date,time,username,wrist,activity,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
9/7/2017,19:46:52:301793992,viktor,0,1,-0.3859,-0.565,0.3767,1.8621,-0.0803,1.7953
9/7/2017,19:46:52:501677989,viktor,0,1,1.3796,-0.908,-1.386,-1.3384,2.509,1.365
9/7/2017,19:46:52:701759994,viktor,0,1,-0.0943,0.8147,-0.155,-0.6919,1.3229,-1.9192
9/7/2017,19:46:52:901677012,viktor,0,1,2.5262,-0.7624,-1.3886,0.5296,-2.0179,-2.3107
9/7/2017,19:46:53:101698994,viktor,0,1,-0.3335,-0.5676,0.34,1.8004,0.3357,2.862
9/7/2017,19:46:53:301675021,viktor,0,1,1.0772,-0.3739,-1.1894,-0.9884,2.4069,1.205
9/7/2017,19:46:53:501703977,viktor,0,1,0.6158,0.3672,-0.4384,-0.3897,0.4095,-3.3219
9/7/2017,19:46:53:701094985,viktor,0,1,2.1366,-0.8717,-1.1912,0.677,-0.489,-1.7484
9/7/2017,19:46:4:101797997,viktor,0,1,1.9293,-1.3832,-1.4841,0.1859,-1.4016,-2.6448
9/7/2017,19:46:4:302043020,viktor,0,1,0.9488,-0.7813,-1.3955,-0.3997,3.2684,1.0114
9/7/2017,19:46:4:501748025,viktor,0,1,0.353,0.5306,-0.3691,-1.1109,-0.1625,-3.2887
9/7/2017,19:46:4:701152026,viktor,0,1,1.4211,-1.3217,-1.2305,0.1731,-1.0057,-2.591
9/7/2017,19:46:4:901692986,viktor,0,1,0.3629,-0.9619,-0.0174,0.7811,-0.1912,3.0862
9/7/2017,19:46:5:101693987,viktor,0,1,0.7565,0.2332,-0.9618,-0.5054,2.8393,1.9409
9/7/2017,19:46:5:301733016,viktor,0,1,0.6782,0.2256,-0.6031,-0.2527,-0.6037,-3.3177
9/7/2017,19:46:5:501685023,viktor,0,1,0.7211,-1.2822,-0.833,-0.8627,0.016,-3.0432
9/7/2017,19:46:5:701691985,viktor,0,1,-0.111,-0.8328,0.1695,0.7145,0.0925,3.3854
9/7/2017,19:46:5:901739001,viktor,0,1,1.2939,-0.411,-1.3609,-1.0983,2.0659,2.1322
9/7/2017,19:46:6:101682007,viktor,0,1,0.9667,0.2069,-0.581,-0.0266,-0.681,-4.107
9/7/2017,19:46:6:301743984,viktor,0,1,0.4327,-1.033,-0.1747,1.0277,-0.7232,-1.7188
9/7/2017,19:46:6:501929998,viktor,0,1,0.4017,-1.1703,-0.5203,1.0269,-0.1393,4.3478
9/7/2017,19:46:6:701946020,viktor,0,1,0.7224,0.6859,-0.7046,-0.5196,2.3508,1.0645
9/7/2017,19:46:6:902022004,viktor,0,1,1.3121,0.2305,-1.1098,-0.4897,-0.6157,-4.6461
9/7/2017,19:46:7:102180004,viktor,0,1,-0.0654,-0.8624,-0.4069,1.3284,-0.5695,-1.3962
9/7/2017,19:46:7:301689982,viktor,0,1,0.3548,-0.8866,-0.1874,1.3987,1.9067,5.2462
9/7/2017,19:46:7:501323997,viktor,0,1,0.8303,0.3388,-0.7835,-1.495,0.8186,0.5114
9/7/2017,19:46:7:701686024,viktor,0,1,1.0326,0.1332,-0.7037,0.0722,-1.0965,-3.7663
9/7/2017,19:46:7:901690006,viktor,0,1,-0.0588,-0.4347,-0.3374,1.9562,0.0135,-0.0039
9/7/2017,19:46:8:101675987,viktor,0,1,0.7041,-1.2148,-0.8111,0.2226,-0.8474,4.4284
9/7/2017,19:46:8:301684021,viktor,0,1,-0.086,0.9918,-0.0935,-1.4686,0.834,-0.4927
9/7/2017,19:46:8:502004981,viktor,0,1,2.5363,-0.2481,-2.1078,0.6149,-0.1598,-4.3167
9/7/2017,19:46:8:701803028,viktor,0,1,-0.309,-0.6098,0.3797,1.1625,-0.9499,-0.1557
9/7/2017,19:46:8:901744008,viktor,0,1,1.3291,-1.4747,-2.3795,0.749,-0.1891,3.8318
9/7/2017,19:46:9:101801991,viktor,0,1,-0.1305,1.1322,-0.1317,-1.4374,-0.1002,-0.9365
9/7/2017,19:46:9:301675975,viktor,0,1,1.5909,-1.1713,-2.3973,-0.822,-0.8243,-3.7031
9/7/2017,19:46:9:501681029,viktor,0,1,-0.3325,-0.7475,0.4972,1.8215,0.6642,0.9053
9/7/2017,19:46:9:701690971,viktor,0,1,2.273,-1.6164,-2.3094,-0.7837,1.8915,2.1597
9/7/2017,19:46:9:901063024,viktor,0,1,0.008,1.0444,-0.1361,-0.6208,0.7162,-1.1195
9/7/2017,19:46:10:101692974,viktor,0,1,3.8965,-1.4968,-2.0175,1.385,-2.1824,-4.1821
9/7/2017,19:46:10:302039980,viktor,0,1,-0.3068,-0.5687,0.4535,0.3026,0.4388,2.1211
9/7/2017,19:46:10:502276003,viktor,0,1,1.0285,-0.4193,-1.3994,-1.4931,2.9175,2.0168
9/7/2017,19:46:10:701789021,viktor,0,1,0.0602,0.7016,-0.025,0.803,0.0544,-2.339
9/7/2017,19:46:10:901695013,viktor,0,1,1.3526,-1.1178,-1.0336,1.1847,-3.1782,-3.4574
9/7/2017,19:46:11:101188004,viktor,0,1,-0.3503,-0.7267,0.4827,0.7392,1.2643,2.4321
9/7/2017,19:46:11:301738023,viktor,0,1,0.8309,-0.824,-1.5039,-0.3033,2.3544,1.8172
9/7/2017,19:46:11:501851022,viktor,0,1,0.3665,0.607,-0.2408,-1.0965,0.2848,-2.0375
9/7/2017,19:46:11:701683998,viktor,0,1,1.0867,-1.4981,-0.8379,0.8481,-2.4136,-4.0756
9/7/2017,19:46:11:901932001,viktor,0,1,0.1219,-0.9555,0.2167,0.8727,0.5903,3.3477
9/7/2017,19:46:12:101686000,viktor,0,1,1.1186,-0.7132,-1.539,-0.6738,2.4688,1.3747
9/7/2017,19:46:12:301683008,viktor,0,1,0.1906,0.5463,-0.1851,-0.4333,0.4205,-2.5333
9/7/2017,19:46:12:501673996,viktor,0,1,2.4887,-1.0761,-1.1942,0.3341,-1.5972,-2.5464
9/7/2017,19:46:12:702027976,viktor,0,1,-0.431,-0.7151,0.3754,0.5293,0.4774,4.0213
9/7/2017,19:46:12:901573002,viktor,0,1,0.7876,-0.6333,-1.4849,-0.811,3.9791,1.6567
9/7/2017,19:46:13:101258993,viktor,0,1,0.239,0.6574,-0.2874,-0.6985,-0.2096,-2.7345
9/7/2017,19:46:13:301687002,viktor,0,1,0.4813,-0.7493,-0.6192,0.9872,-0.7562,-2.596
9/7/2017,19:46:13:501682996,viktor,0,1,0.1454,-1.0243,0.1468,1.1355,0.8499,4.0704
9/7/2017,19:46:13:701831996,viktor,0,1,1.0668,-0.7135,-1.0792,-1.0728,2.8321,1.4485
9/7/2017,19:46:54:95331013,viktor,0,1,-0.2719,-0.4988,0.1897,1.3455,0.7657,2.5921
9/7/2017,19:46:54:295454978,viktor,0,1,-0.0266,0.7562,-0.1922,0.4348,0.7247,-2.0199
9/7/2017,19:46:54:495438992,viktor,0,1,2.285,-0.3799,-1.1996,0.29,-1.3395,-3.3679
9/7/2017,19:46:54:695039987,viktor,0,1,-0.2074,-0.764,0.3983,1.4275,0.4317,2.424
9/7/2017,19:46:54:895464003,viktor,0,1,1.7111,-0.7492,-1.5425,-0.8633,2.2248,1.6183
9/7/2017,19:46:55:95405995,viktor,0,1,0.0249,0.7815,-0.1739,-0.4037,1.0272,-2.0436
9/7/2017,19:46:55:295810997,viktor,0,1,3.3611,-0.9286,-1.528,0.3934,-3.4951,-2.3976
9/7/2017,19:46:55:495482981,viktor,0,1,-0.2105,-0.6801,0.3619,2.2989,-0.149,2.3842
9/7/2017,19:46:55:695450007,viktor,0,1,0.8323,-0.6316,-1.3811,-0.8082,2.1585,1.7206
9/7/2017,19:46:55:895465016,viktor,0,1,0.3082,0.5183,-0.2701,-0.7479,1.2425,-2.2865
9/7/2017,19:46:56:95555007,viktor,0,1,1.5297,-1.0841,-0.977,0.4428,-1.011,-2.9852
9/7/2017,19:46:56:295628011,viktor,0,1,-0.4073,-0.489,0.4431,1.5981,0.3182,2.958
9/7/2017,19:46:56:495558977,viktor,0,1,1.3669,-0.9633,-1.4047,-1.1479,2.202,0.9648
9/7/2017,19:46:56:695761978,viktor,0,1,0.3487,0.4035,-0.2482,-1.2435,0.3891,-3.1302
9/7/2017,19:46:56:895762979,viktor,0,1,1.1205,-0.7206,-0.8574,0.8704,-1.0753,-2.2991
9/7/2017,19:46:57:95380008,viktor,0,1,0,-0.8455,0.3387,1.3352,0.8096,3.3316
9/7/2017,19:46:57:295431017,viktor,0,1,1.4249,-0.2487,-0.8592,-1.141,1.6388,0.6762
9/7/2017,19:46:57:496151983,viktor,0,1,0.1084,0.3617,-0.2075,-0.5269,0.4906,-2.5908
9/7/2017,19:46:57:695420026,viktor,0,1,2.6088,-0.6492,-1.0574,1.3567,-3.152,-2.8999
9/7/2017,19:46:57:895435988,viktor,0,1,-0.2324,-0.5917,0.377,1.4019,0.071,3.2716
9/7/2017,19:46:58:95459997,viktor,0,1,0.9583,-0.5787,-1.5918,-0.5798,2.1683,1.4071
9/7/2017,19:46:58:295502007,viktor,0,1,0.0097,0.6273,-0.1147,-0.3531,0.82,-2.4108
9/7/2017,19:46:58:495383977,viktor,0,1,2.6731,-0.712,-1.5908,-0.3177,-2.4188,-2.5248
9/7/2017,19:46:58:695397973,viktor,0,1,-0.2645,-0.6636,0.224,1.2354,0.0985,3.3052
9/7/2017,19:46:58:895564019,viktor,0,1,0.8178,-0.7761,-1.8689,0.2315,1.0834,1.4638
9/7/2017,19:46:59:95421016,viktor,0,1,-0.0825,0.7117,-0.1728,-0.103,1.4264,-1.9493
9/7/2017,19:46:59:295349001,viktor,0,1,2.1685,-0.8197,-1.4236,-0.5926,-2.2414,-3.8765
9/7/2017,19:46:59:495784997,viktor,0,1,-0.3692,-0.7164,0.3649,2.21,0.5173,3.0669
9/7/2017,19:46:59:695909976,viktor,0,1,0.6958,-0.5148,-1.3741,-0.5033,1.5059,1.8302
9/7/2017,19:46:59:895509004,viktor,0,1,0.1762,0.6132,-0.2654,-0.2861,1.0025,-2.2963
9/7/2017,19:47:0:95378994,viktor,0,1,2.5849,-0.8445,-1.5928,-0.6692,-2.4724,-2.7076
9/7/2017,19:47:0:295341014,viktor,0,1,-0.3822,-0.7305,0.5541,1.4701,0.7927,2.5068
9/7/2017,19:47:0:495432972,viktor,0,1,1.8324,-1.0609,-1.7073,-1.0822,3.112,0.9337
9/7/2017,19:47:0:695015013,viktor,0,1,-0.0081,0.7617,-0.2513,-0.5088,1.323,-1.8817
9/7/2017,19:47:0:895721971,viktor,0,1,3.0149,-0.7183,-1.2238,0.9593,-3.5822,-2.6633
9/7/2017,19:47:1:95431983,viktor,0,1,-0.1643,-0.5934,0.3075,0.9975,-0.2941,2.4809
9/7/2017,19:47:1:295768022,viktor,0,1,1.0219,-1.017,-1.571,-0.4282,2.3358,1.5701
9/7/2017,19:47:1:495428025,viktor,0,1,-0.092,0.7379,-0.263,-0.712,0.9855,-2.4357
9/7/2017,19:47:1:695375025,viktor,0,1,1.7173,-1.0412,-1.0985,-0.06,-4.5477,-1.8498
9/7/2017,19:47:1:895380973,viktor,0,1,-0.1771,-0.4586,0.2145,2.2465,-0.449,1.5178
9/7/2017,19:47:2:95592975,viktor,0,1,1.4272,-1.2854,-1.8421,-0.5388,1.2748,2.1946
9/7/2017,19:47:2:295140981,viktor,0,1,-0.1109,0.68,-0.0766,-0.9035,0.9893,-2.1408
9/7/2017,19:47:2:495428025,viktor,0,1,2.3803,-0.9354,-1.645,-0.8224,-2.0181,-3.0563
9/7/2017,19:47:2:695559978,viktor,0,1,-0.2016,-0.5057,0.2608,1.4294,0.1911,2.1918
9/7/2017,19:47:2:895439982,viktor,0,1,1.1758,-0.9406,-1.7421,0.0997,1.6032,2.0713
9/7/2017,19:47:3:95381021,viktor,0,1,-0.0722,0.9247,-0.3,-0.8495,2.1007,-2.0908
9/7/2017,19:47:3:295373022,viktor,0,1,2.6294,-0.5836,-1.3782,0.1037,-1.3182,-3.4827
9/7/2017,19:47:3:495471000,viktor,0,1,-0.3063,-0.665,0.3526,1.2362,0.1347,1.7146
9/7/2017,19:47:3:695706009,viktor,0,1,1.9463,-1.0874,-1.4793,-1.2672,4.7838,2.2952
9/7/2017,19:47:14:100807011,viktor,0,1,2.7906,-1.0265,-1.544,-0.4053,-1.161,-3.6837
9/7/2017,19:47:14:300652027,viktor,0,1,2.0555,-1.7958,-1.5859,0.0432,0.7694,5.1941
9/7/2017,19:47:14:500810027,viktor,0,1,0.6954,0.4976,-0.6842,-0.9823,0.4384,-0.5245
9/7/2017,19:47:14:701256990,viktor,0,1,2.2624,-0.3633,-1.7031,-0.9584,-0.2167,-5.5672
9/7/2017,19:47:14:902140021,viktor,0,1,-0.0911,-0.5074,0.2345,1.6096,0.5703,0.4885
9/7/2017,19:47:15:100724995,viktor,0,1,1.7427,-1.4997,-1.4587,1.9464,0.7936,5.1867
9/7/2017,19:47:15:300692975,viktor,0,1,1.267,0.0455,-1.0186,-0.8982,0.9656,1.6154
9/7/2017,19:47:15:500656008,viktor,0,1,0.6102,0.23,-0.4575,0.355,0.4313,-4.6518
9/7/2017,19:47:15:700657010,viktor,0,1,0.5549,-0.7981,-0.3713,-0.0664,-0.8902,-2.2213
9/7/2017,19:47:15:900717973,viktor,0,1,0.5724,-1.0754,-0.147,1.9861,0.6327,4.0319
9/7/2017,19:47:16:100861012,viktor,0,1,1.0886,0.0835,-1.1733,-0.7143,0.7853,2.0634
9/7/2017,19:47:16:300674974,viktor,0,1,0.6199,0.3327,-0.5558,0.4225,-0.4514,-4.5088
9/7/2017,19:47:16:500069022,viktor,0,1,1.3376,-0.8697,-0.8594,-0.1225,-2.2144,-2.8393
9/7/2017,19:47:16:700753986,viktor,0,1,-0.09,-0.6696,0.2361,1.5093,0.2992,2.6452
9/7/2017,19:47:16:902145028,viktor,0,1,1.6906,-0.4564,-1.3484,-0.4804,1.2008,1.6416
9/7/2017,19:47:17:101464986,viktor,0,1,0.1782,0.6207,-0.3671,-0.1348,0.2514,-2.3066
9/7/2017,19:47:17:300736010,viktor,0,1,2.4429,-0.9013,-0.9055,0.3357,-3.0898,-3.8929
9/7/2017,19:47:17:499605000,viktor,0,1,0.0685,-0.4963,0.1545,1.3291,-0.0007,0.495
9/7/2017,19:47:17:700646996,viktor,0,1,1.6486,-1.4011,-1.6441,1.2908,-2.7529,2.7689
9/7/2017,19:47:17:900608003,viktor,0,1,0.3683,0.4748,-0.4024,-0.1319,0.3473,-0.1174
9/7/2017,19:47:18:100687980,viktor,0,1,2.0344,-0.386,-1.3315,1.1074,-0.6834,-3.6905
9/7/2017,19:47:18:300815999,viktor,0,1,0.6454,-0.695,-0.2785,0.5527,-0.2943,-1.2033
9/7/2017,19:47:18:500425994,viktor,0,1,0.4856,-1.0095,-0.33,1.5403,0.6232,3.9229
9/7/2017,19:47:18:701004981,viktor,0,1,0.9292,0.0902,-0.9276,-0.8641,0.7774,0.5818
9/7/2017,19:47:18:901977002,viktor,0,1,0.5432,0.2412,-0.4072,0.7983,-2.3942,-3.4593
9/7/2017,19:47:19:100871026,viktor,0,1,0.6261,-0.7153,-0.5386,-0.0441,-0.7495,-2.5618
9/7/2017,19:47:19:301235973,viktor,0,1,-0.0983,-0.7258,0.308,0.9386,0.9121,2.0422
9/7/2017,19:47:19:500411987,viktor,0,1,0.8535,-0.0802,-1.0919,-0.8323,4.1207,0.8484
9/7/2017,19:47:19:700649976,viktor,0,1,0.1328,0.4614,-0.2715,-0.5885,0.4489,-1.6335
9/7/2017,19:47:19:901166021,viktor,0,1,1.1033,-0.6779,-0.8549,-0.4566,-1.6813,-2.7029
9/7/2017,19:47:20:100687980,viktor,0,1,-0.1797,-0.6958,0.2498,0.9504,0.0295,1.3231
9/7/2017,19:47:20:300656020,viktor,0,1,0.8592,-0.3642,-1.2276,-0.4525,2.7916,1.4559
9/7/2017,19:47:20:500418007,viktor,0,1,0.0965,0.6985,-0.2025,-0.5969,0.3565,-1.394
9/7/2017,19:47:20:700765013,viktor,0,1,2.6937,-0.5007,-1.2327,0.8494,-2.9652,-3.3799
9/7/2017,19:47:20:901952028,viktor,0,1,-0.2505,-0.7976,0.3114,1.7216,-0.9198,1.3628
9/7/2017,19:47:21:101903975,viktor,0,1,1.4047,-1.5821,-2.0502,0.1778,1.4237,2.7029
9/7/2017,19:47:21:300597012,viktor,0,1,0.1026,1.102,-0.1137,-0.1461,0.8165,-2.9948
9/7/2017,19:47:21:500656008,viktor,0,1,3.0791,-1.3282,-1.3703,-0.8877,-3.0995,-4.5359
9/7/2017,19:47:21:700923979,viktor,0,1,-0.1555,-0.9601,0.5184,2.0416,1.0426,2.7253
9/7/2017,19:47:21:900892019,viktor,0,1,2.0476,-1.3725,-1.8775,-0.3947,0.0209,3.1923
9/7/2017,19:47:22:100745975,viktor,0,1,0.0591,0.6263,-0.1944,-0.204,0.9335,-2.7218
9/7/2017,19:47:22:300656020,viktor,0,1,2.3684,-0.7836,-1.3587,-0.2329,-1.8005,-3.8294
9/7/2017,19:47:22:501022994,viktor,0,1,-0.1684,-0.5749,0.3184,1.1635,0.4711,1.4137
9/7/2017,19:47:22:700784027,viktor,0,1,1.7266,-1.3377,-1.6252,0.9813,-0.7513,2.5916
9/7/2017,19:47:22:901126980,viktor,0,1,0.5491,0.2454,-0.5941,-0.4842,0.5853,-0.2738
9/7/2017,19:47:23:101305007,viktor,0,1,0.5594,0.0698,-0.5671,-0.0903,0.9744,-3.195
9/7/2017,19:47:23:300972998,viktor,0,1,0.7837,-0.6027,-0.6027,0.8906,0.2628,-1.3073
9/7/2017,19:47:23:500660002,viktor,0,1,0.0032,-0.6533,0.0002,0.8458,0.511,3.4011
9/7/2017,19:47:23:700818002,viktor,0,1,0.8278,-0.3442,-1.0702,-0.6323,2.6964,1.0202
9/7/2017,19:47:24:98801970,viktor,0,1,-0.0115,0.4152,-0.2999,-0.1988,0.4814,-1.9787
9/7/2017,19:47:24:298483014,viktor,0,1,-0.2094,-0.6526,0.4848,-0.6653,0.8213,2.2376
9/7/2017,19:47:24:497409999,viktor,0,1,1.5352,-1.3279,-1.7956,-0.2338,2.1483,1.56
9/7/2017,19:47:24:698270022,viktor,0,1,0.1,0.5,-0.2204,-1.0543,1.3184,-0.5507
9/7/2017,19:47:24:900170981,viktor,0,1,2.2234,-1.4599,-1.869,-1.1487,-0.9633,-2.9397
9/7/2017,19:47:25:99039018,viktor,0,1,-0.1112,-0.5332,0.1136,0.3918,-0.227,1.0382
9/7/2017,19:47:25:299099028,viktor,0,1,2.4564,-2.021,-1.5439,-0.5673,-1.3603,5.4685
9/7/2017,19:47:25:497375011,viktor,0,1,0.5479,0.5813,-0.4389,-0.7313,0.9531,0.2531
9/7/2017,19:47:25:699127972,viktor,0,1,1.2355,-0.0583,-1.0271,0.4472,-2.0022,-3.0439
9/7/2017,19:47:25:898899972,viktor,0,1,0.6646,-0.5015,-0.7862,-1.1874,0.1837,-1.598
9/7/2017,19:47:26:98181009,viktor,0,1,0.3412,-0.4043,-0.2008,0.505,0.1803,2.2713
9/7/2017,19:47:26:298821985,viktor,0,1,1.06,-0.8207,-1.2768,0.1167,2.3893,3.8818
9/7/2017,19:47:26:498179018,viktor,0,1,0.4311,0.8081,-0.4532,-1.2792,1.4642,0.5356
9/7/2017,19:47:26:698478996,viktor,0,1,1.4572,-0.1795,-1.4013,-1.4337,1.4533,-4.2149
9/7/2017,19:47:26:899540007,viktor,0,1,0.2144,-0.5297,0.0105,1.3852,0.4317,1.2309
9/7/2017,19:47:27:100314021,viktor,0,1,1.5235,-1.5096,-0.4363,-1.2117,1.0644,7.4392
9/7/2017,19:47:27:299869000,viktor,0,1,1.5215,0.4749,-0.7132,0.5153,1.5156,0.9376
9/7/2017,19:47:27:498188018,viktor,0,1,1.1787,-0.2528,-0.879,0.0858,-0.7606,-4.6429
9/7/2017,19:47:27:698491990,viktor,0,1,0.9433,-0.667,-0.61,-0.2465,-0.1828,-1.3872
9/7/2017,19:47:27:898494005,viktor,0,1,0.1593,-0.5852,0.1336,0.721,0.5002,3.6751
9/7/2017,19:47:28:97732007,viktor,0,1,1.8716,-1.163,-1.2347,0.109,-1.6933,3.484
9/7/2017,19:47:28:299085974,viktor,0,1,0.4555,0.2645,-0.4712,-1.0032,1.822,-0.3986
9/7/2017,19:47:28:497573018,viktor,0,1,1.2959,0.0391,-0.9727,0.3933,0.3681,-3.5399
9/7/2017,19:47:28:698489010,viktor,0,1,0.5563,-0.5975,-0.4522,0.6182,0.7999,-1.0204
9/7/2017,19:47:28:898832976,viktor,0,1,0.2573,-0.936,-0.0377,1.234,0.4333,4.2843
9/7/2017,19:47:29:99765002,viktor,0,1,0.7001,-0.2384,-1.0126,-0.2273,3.0499,1.743
9/7/2017,19:47:29:298494994,viktor,0,1,0.432,0.3624,-0.405,-0.9252,-0.141,-2.5734
9/7/2017,19:47:29:499194979,viktor,0,1,1.6366,-1.1234,-1.4508,-1.0385,-0.3436,-3.6229
9/7/2017,19:47:29:698795020,viktor,0,1,-0.2812,-0.6053,0.3983,1.1105,0.8095,2.723
9/7/2017,19:47:29:898482978,viktor,0,1,1.0801,-0.7384,-1.5491,-0.5189,2.9665,1.635
9/7/2017,19:47:30:99162995,viktor,0,1,-0.0073,0.763,-0.2267,-0.5035,1.0367,-1.8474
9/7/2017,19:47:30:298542022,viktor,0,1,2.0138,-0.8698,-1.1134,-0.1747,-2.2681,-3.0767
9/7/2017,19:47:30:498507022,viktor,0,1,-0.3771,-0.5515,0.3726,1.1747,0.1177,2.0861
9/7/2017,19:47:30:698540985,viktor,0,1,1.0785,-0.7357,-1.3773,-0.0851,2.5947,1.5335
9/7/2017,19:47:30:899703979,viktor,0,1,-0.0759,0.815,-0.2323,-1.1025,1.1398,-1.2497
9/7/2017,19:47:31:98896980,viktor,0,1,2.5409,-0.2683,-1.4217,0.4558,-1.7271,-4.0252
9/7/2017,19:47:31:300333976,viktor,0,1,-0.018,-0.5694,0.1899,1.096,-0.5025,0.6971
9/7/2017,19:47:31:498822987,viktor,0,1,1.9135,-1.6016,-1.9776,1.3504,-1.3426,3.8824
9/7/2017,19:47:31:701249003,viktor,0,1,0.7689,0.4585,-0.617,-1.1335,1.0208,0.8831
9/7/2017,19:47:31:898485004,viktor,0,1,1.3648,0.1704,-1.1062,0.732,1.267,-5.1635
9/7/2017,19:47:32:98927974,viktor,0,1,0.3925,-0.9926,-0.064,0.7357,-0.4274,0.2382
9/7/2017,19:47:32:298825025,viktor,0,1,0.9319,-1.3428,-0.6243,1.1513,0.8401,4.8268
9/7/2017,19:47:32:498704016,viktor,0,1,0.7419,0.2674,-1.0504,0.2441,-0.3122,-1.2231
9/7/2017,19:47:32:699165999,viktor,0,1,1.3834,-0.0975,-1.1489,-0.4107,-1.8989,-3.4522
9/7/2017,19:47:32:899242997,viktor,0,1,0.8527,-0.8031,-0.8725,-0.6624,0.1089,-0.7609
9/7/2017,19:47:33:98738014,viktor,0,1,0.156,-0.6102,0.0458,1.0934,0.515,2.8108
9/7/2017,19:47:33:298614978,viktor,0,1,1.3476,-0.677,-1.4383,-0.8946,1.7194,1.9975
9/7/2017,19:47:33:498844027,viktor,0,1,0.2177,0.4889,-0.3585,-0.4394,0.5232,-2.0918
9/7/2017,19:47:33:699325978,viktor,0,1,2.0857,-0.4401,-1.5855,0.488,-2.5335,-3.6624
9/7/2017,19:47:34:96615016,viktor,0,1,0.2568,-0.6089,0.0393,0.708,-0.2387,1.0404
9/7/2017,19:47:34:296244025,viktor,0,1,0.3869,0.1725,-0.7631,0.1706,0.862,0.3203
9/7/2017,19:47:34:496190011,viktor,0,1,0.3522,0.2729,-0.4132,-0.5025,-0.5421,-3.5575
9/7/2017,19:47:34:695869028,viktor,0,1,1.3531,-0.6904,-0.9544,-0.3957,-0.2221,-2.208
9/7/2017,19:47:34:896229028,viktor,0,1,0.0507,-0.3848,0.0633,0.9443,1.0053,1.2891
9/7/2017,19:47:35:95362007,viktor,0,1,1.1122,-0.9032,-1.1306,0.82,0.6738,3.417
9/7/2017,19:47:35:295581996,viktor,0,1,0.3782,-0.0558,-0.4472,-0.312,0.7155,0.8656
9/7/2017,19:47:35:496531009,viktor,0,1,0.8138,0.0466,-0.8525,-0.3567,0.3621,-1.6261
9/7/2017,19:47:35:696712970,viktor,0,1,1.3708,-0.475,-1.0485,-0.3211,-0.7386,-3.4424
9/7/2017,19:47:35:895971000,viktor,0,1,0.5637,-0.283,-0.3746,-0.105,-0.9314,-0.3114
9/7/2017,19:47:36:96572995,viktor,0,1,1.224,-0.6993,-0.7513,1.6058,1.1892,4.058
9/7/2017,19:47:36:295472025,viktor,0,1,1.0287,-0.4403,-1.2559,0.3383,0.5557,2.0083
9/7/2017,19:47:36:496429979,viktor,0,1,0.525,0.1876,-0.4587,-0.6743,-0.6007,-3.5601
9/7/2017,19:47:36:696560025,viktor,0,1,2.0814,-0.5495,-0.9955,-0.7279,-2.4131,-3.3594
9/7/2017,19:47:36:896028995,viktor,0,1,0.083,-0.3897,-0.0344,1.662,0.3188,1.1637
9/7/2017,19:47:37:97028017,viktor,0,1,1.0864,-1.3792,-0.8101,1.2912,-1.2548,5.251
9/7/2017,19:47:37:296604990,viktor,0,1,0.8264,0.4312,-0.624,0.6036,1.5472,-0.6794
9/7/2017,19:47:37:495244979,viktor,0,1,1.4181,-0.0382,-1.007,-1.0843,1.3415,-3.7519
9/7/2017,19:47:37:696557998,viktor,0,1,0.9564,-0.9259,-1.1527,0.2522,-1.167,-1.2312
9/7/2017,19:47:37:895460009,viktor,0,1,0.2041,-0.6945,0.1796,1.4565,0.9554,3.262
9/7/2017,19:47:38:96486985,viktor,0,1,0.7939,-1.1519,-1.4754,0.132,0.245,2.961
9/7/2017,19:47:38:295606017,viktor,0,1,0.3571,0.4552,-0.473,-0.6894,0.82,-2.1673
9/7/2017,19:47:38:496553003,viktor,0,1,1.4523,-0.5608,-1.1179,-1.1026,-0.0277,-3.7356
9/7/2017,19:47:38:696453988,viktor,0,1,0.6067,-0.523,-0.4132,1.0428,0.3319,0.4821
9/7/2017,19:47:38:895828008,viktor,0,1,0.3974,-0.9386,-0.1426,0.8777,1.2573,4.5055
9/7/2017,19:47:39:96852004,viktor,0,1,0.9686,-0.3692,-0.9062,-0.1869,0.8649,1.6915
9/7/2017,19:47:39:295557022,viktor,0,1,0.3202,0.3188,-0.3097,-0.8317,0.541,-1.5907
9/7/2017,19:47:39:496244013,viktor,0,1,2.1014,-0.7662,-1.2072,-0.1896,-0.6747,-3.6698
9/7/2017,19:47:39:695208013,viktor,0,1,0.3539,-0.3475,-0.2365,0.2874,-0.5098,-0.7023
9/7/2017,19:47:39:896696984,viktor,0,1,0.5675,-0.7646,-0.3452,1.1746,0.4138,3.264
9/7/2017,19:47:40:95479011,viktor,0,1,0.9258,-0.3092,-1.2558,0.2197,1.8537,1.9173
9/7/2017,19:47:40:295219004,viktor,0,1,0.6864,0.3907,-0.5683,-1.0454,1.0462,-3.0322
9/7/2017,19:47:40:495454013,viktor,0,1,2.4026,-0.7036,-1.3652,-0.0519,-2.7667,-3.6409
9/7/2017,19:47:40:695577979,viktor,0,1,0.3097,-0.6447,0.0552,1.2694,-0.1597,1.6336
9/7/2017,19:47:40:896338999,viktor,0,1,1.3232,-1.1176,-0.8854,1.4744,0.6087,3.6859
9/7/2017,19:47:41:95584988,viktor,0,1,0.3719,0.0168,-0.7291,-0.1538,-0.1792,-0.5524
9/7/2017,19:47:41:295396983,viktor,0,1,0.5661,0.0198,-0.5393,-1.0946,-0.3652,-3.6837
9/7/2017,19:47:41:495446979,viktor,0,1,1.6011,-0.4695,-0.9993,-0.5915,-0.3021,-2.2792
