5080,-1784,-968,-671,1777,1621,4304,2012,332,-1324,2419,622,Jumping
4608,-1764,-1356,1493,2107,1466,460,2112,1192,-4136,819,-769,Jumping
3520,-2788,-1080,4194,2292,1267,392,2568,1408,-6493,1118,-1716,Jumping
2504,-2332,-364,4454,2047,411,-1568,1756,1792,-8288,-239,-1547,Jumping
1496,-3400,376,4419,1656,-561,-1604,2100,1388,-8903,468,-903,Jumping
208,-3836,876,4761,1323,-1288,-3040,2008,1492,-9990,-548,-341,Jumping
-1152,-4200,928,4259,1148,-2127,-3660,808,892,-9579,-718,438,Jumping
-2696,-4752,1064,3499,1276,-2865,-4704,856,288,-6518,-519,1107,Jumping
-4888,-6800,2824,2412,1460,-3733,-5828,2164,1148,-4225,-348,792,Jumping
-5956,-8488,4396,96,1639,-5483,-6556,4152,4164,-3875,397,800,Jumping
-11556,-11388,3976,415,3038,-7739,-9672,6108,6084,-3886,1147,1099,Jumping
-16936,-11128,3960,3335,3831,-10440,-17780,9860,6596,-4203,2100,1177,Jumping
-24660,-9736,4896,3781,6440,-7102,-32024,15332,4868,-5519,3827,1958,Jumping
-32768,-15688,9256,12926,8865,-1933,-32768,19560,1544,-5128,4923,2282,Jumping
-32768,-23052,17664,15632,10099,5558,-32768,21768,1016,-5518,2842,-542,Jumping
-32768,-29916,19180,15111,7132,8742,-32768,24700,1992,-5969,1370,-2810,Jumping
-32768,-25184,17896,13548,3448,9490,-32768,22808,2628,-5605,1746,-4441,Jumping
-32768,-19964,15296,7773,-301,8533,-32768,18808,6340,-4844,-151,-4339,Jumping
-32768,-16668,10960,2046,-1139,4576,-32768,12256,9004,-3990,1633,-2711,Jumping
-20580,-11532,6224,1358,-3266,3620,-18192,8268,7544,-1349,4648,995,Jumping
-19128,-7876,-1300,-3000,4087,5349,-13132,5848,8592,2150,869,2006,Jumping
-7048,-5684,7380,-5929,-1416,-1628,-4064,2676,6456,750,231,2861,Jumping
1608,-2936,1964,-4469,-1811,-3547,4376,3184,4280,3018,-1010,3813,Jumping
6548,-624,5024,757,-2529,-1249,8640,3504,2048,4024,1,5867,Jumping
3536,1224,1888,6172,-1588,-980,7820,2728,596,152,-1147,6920,Jumping
6320,-576,456,3986,-1977,-2306,8116,756,436,-5045,1739,6994,Jumping
5888,1464,192,1285,-2381,-3452,4708,-1500,660,-9674,-68,6029,Jumping
4772,628,-600,1835,-2778,-4886,2216,-2508,864,-10098,1423,4644,Jumping
2496,756,-1824,-480,-3465,-7963,452,-2172,1212,-7648,-733,3292,Jumping
124,1308,-1564,1017,-2667,-3110,-720,-2200,1152,-3428,-2415,2673,Jumping
100,0,-1640,523,-3196,-2512,-1312,-864,1020,-1316,-3731,1861,Jumping
-880,416,-1368,-727,-4050,-2767,-1696,-2100,600,1850,-4442,2701,Jumping
-2728,-320,-792,243,-4017,-2464,-2448,-608,308,5469,-5729,2542,Jumping
1176,896,-856,-745,-3500,-176,-3272,-152,-424,7966,-6292,1688,Jumping
-2312,-1048,-2040,242,-3386,-2676,-3592,-1164,-612,12173,-6998,1251,Jumping
-2152,-676,-1048,1124,-2497,-1625,-4484,-828,-276,17566,-7942,1383,Jumping
-3656,-484,-5584,1298,-856,755,-3428,1296,304,20318,-7532,1477,Jumping
-5716,-1676,508,78,319,-1679,-4408,4308,276,18480,-5630,1052,Jumping
-9876,-4768,-140,1850,3122,-1138,-12604,9376,-48,13141,-1280,647,Jumping
-22504,-9460,5892,5155,5633,2768,-28540,16500,-1428,5021,4251,1109,Jumping
-32768,-24104,7644,12191,8616,4668,-32768,24744,964,-5571,6302,471,Jumping
-32768,-18832,18652,11891,10238,6016,-32768,22668,920,-9182,6007,-5953,Jumping
-32768,-21512,17568,13177,2796,10903,-32768,21464,2032,-8960,472,-11730,Jumping
-32768,-21728,19484,3385,3159,21575,-32768,19856,5480,-8529,1548,-14817,Jumping
-32768,-19896,14716,-9377,-494,13722,-32768,19404,8432,-4758,632,-15341,Jumping
-32768,-14920,15684,-18460,-1817,4970,-32768,11952,10708,2956,4058,-9118,Jumping
-22748,-8404,15192,-24291,-1832,3220,-24168,10280,9576,6250,2886,-7058,Jumping
-8220,-3476,11620,-24445,447,-2172,-15608,8340,8180,8100,1315,-6454,Jumping
-1648,-3004,11656,-21048,-1517,3809,-5128,7096,6996,7885,576,-4457,Jumping
688,-1880,7772,-16000,-1220,8494,1728,8268,6128,5323,-901,-1653,Jumping
7300,-8852,4916,-18099,-2345,2110,7552,7912,4256,1514,-514,1141,Jumping
4344,-1020,-452,-17421,-3257,1684,9652,6452,2448,-2725,1233,4405,Jumping
3944,-7320,-2292,-17589,-3496,3016,9152,4412,480,-5460,-60,5906,Jumping
3780,-6144,-4132,-8865,-2273,-464,5648,2172,2140,-6729,-891,6033,Jumping
3520,-2792,-2504,-1068,-1139,-891,3480,1540,1360,-6108,-1335,5024,Jumping
2768,-692,-892,1221,-1264,-488,2132,-96,1344,-4369,-2383,3519,Jumping
1400,-816,212,171,-1499,-337,272,-1724,1648,1150,-3939,3648,Jumping
-48,-1116,184,-421,-1703,-38,-360,496,2156,7792,-4292,3206,Jumping
-608,-2540,-72,650,-1499,-252,-1104,1984,1920,8686,-4660,1874,Jumping
-1496,-2376,-168,1917,-1122,-275,-1808,2604,1572,8491,-5204,1040,Jumping
-2212,-3480,-216,2296,-534,-659,-2064,2948,1500,8112,-4983,1452,Jumping
-3060,-4156,-232,2705,324,-1506,-2332,3208,1232,7729,-4933,2490,Jumping
-3996,-5036,352,4942,1380,-2386,-3020,3768,684,5094,-4230,3046,Jumping
-6096,-6140,1824,7381,2489,-3176,-7144,4848,-76,2674,-2905,3407,Jumping
-12812,-10444,4328,9398,3345,-4372,-16492,8648,-304,-100,-223,3306,Jumping
-26076,-14840,7136,13723,2771,-10649,-32768,13712,92,-4375,2987,3220,Jumping
-32768,-18988,5904,23875,6633,-10864,-32768,14812,436,-5113,4982,1998,Jumping
-32768,-15372,10192,26461,9150,-3715,-32768,17100,1808,-3776,4290,-2021,Jumping
-32768,-17448,16196,18082,4461,-764,-32768,19300,3900,-881,486,-6793,Jumping
-32768,-16428,17700,10351,1891,6048,-32768,20852,5388,-77,1084,-9254,Jumping
-32768,-17344,14936,-7571,-1488,5370,-32768,17004,7320,2098,965,-9187,Jumping
-32768,-12656,12256,-20192,-1939,7777,-32768,12420,7208,4933,2456,-7627,Jumping
-25792,-11108,10844,-24588,-1008,5681,-22644,10040,7604,5498,1466,-7127,Jumping
-16244,-11828,10076,-22218,-3875,2570,-11076,8316,7420,2541,1072,-5112,Jumping
-3420,-7412,6528,-21092,-3125,1967,-1812,5416,7148,-1716,1119,-3345,Jumping
-1152,-4872,1300,-17251,-1486,1159,5436,4616,5928,-6026,614,-669,Jumping
5440,-3944,1120,-14060,-2329,-956,8964,3104,3088,-9045,721,1417,Jumping
3732,-3624,-1724,-7202,-213,-1446,8748,1848,888,-8981,848,3380,Jumping
5916,-2700,-472,75,298,-2908,7484,528,196,-6941,-101,3244,Jumping
5408,580,1008,4790,693,-3839,3832,-572,200,-4566,-1665,1930,Jumping
4044,672,2024,4861,620,-3165,2504,-1860,12,2081,-1969,824,Jumping
2940,992,1852,3183,-273,-2592,248,-644,1032,6736,-3986,96,Jumping
1992,1488,1376,1380,-1192,-1415,-268,1004,948,9926,-4927,-435,Jumping
1504,-448,700,-103,-1762,-771,-372,2180,1108,10692,-5282,-556,Jumping
388,-2208,252,196,-2194,-281,-1068,2796,872,10878,-5841,9,Jumping
-368,-2724,-264,1379,-2221,-5,-1364,3556,448,9894,-5477,680,Jumping
-1020,-2848,-632,3353,-1987,203,-1464,4072,64,7784,-4997,918,Jumping
-1612,-2536,-344,3586,-1876,-276,-2024,3800,-120,5201,-4630,1336,Jumping
-2044,-3888,-400,3896,-1488,-243,-2372,3924,20,3403,-3396,1891,Jumping
-3704,-6456,-400,3672,-462,-1411,-4332,5116,36,2147,-1815,2039,Jumping
-8244,-10268,288,5228,1652,-3322,-9620,8328,2960,-1252,1090,1822,Jumping
-13084,-14984,6424,8995,1809,-6505,-25992,12748,3892,-5232,3844,2332,Jumping
-32768,-19756,13376,14756,4971,-5864,-32768,14376,1588,-3889,5342,2798,Jumping
-32768,-20608,8960,20475,6613,-2850,-32768,16020,1132,-806,3324,402,Jumping
-32768,-21936,12840,18972,3988,-318,-32768,19620,2740,3155,349,-2987,Jumping
-32768,-28700,14480,10117,2248,9314,-32768,22724,4680,5640,-63,-5621,Jumping
-32768,-18088,15128,-4621,507,7475,-32768,19660,5864,7721,-103,-6102,Jumping
-32768,-17448,10476,-13070,934,10058,-32768,14604,7680,8241,1114,-5513,Jumping
-30368,-12592,10408,-17115,-233,4144,-26964,11108,7732,8329,1825,-4862,Jumping
-18140,-11396,16888,-17770,-2706,3542,-15616,8520,6156,7139,151,-3588,Jumping
-6576,-5916,9156,-14675,-784,3227,-6392,6296,5124,5001,477,-2523,Jumping
-196,-4548,4848,-10424,-905,1455,2176,4924,4324,2343,1199,-1649,Jumping
3660,-2060,1020,-9071,-1337,948,7092,5076,2348,-1759,-54,-778,Jumping
4916,-704,-768,-8477,-1087,1062,8796,3580,1060,-3722,1804,818,Jumping
4336,-152,-860,-6435,-890,683,7036,1884,-4,-4579,1234,1762,Jumping
6176,-1244,-692,-3071,-294,30,4804,1068,-116,-4901,1249,1477,Jumping
4460,-96,472,2043,-19,225,2448,744,212,-4893,637,181,Jumping
2552,164,1108,2471,686,2745,1044,-1064,1212,-2431,18,-150,Jumping
2036,-452,344,2139,-229,197,84,448,1528,496,-1113,-763,Jumping
580,-1520,-608,4183,-160,685,-504,1772,1592,1555,-1879,-1339,Jumping
-264,-2112,-524,4983,118,629,-1320,2292,1084,927,-2030,-1526,Jumping
-1000,-2980,-504,5636,395,315,-1400,3040,1232,-339,-1325,-1100,Jumping
-1720,-3304,-440,7714,531,238,-2368,3012,1056,-1552,-1454,-49,Jumping
-2012,-3360,-160,7489,614,-369,-1992,3068,1168,-3180,-487,677,Jumping
-3068,-5084,672,7851,865,-934,-2948,3404,1856,-5300,30,1437,Jumping
-6152,-8268,1496,7755,1423,-2808,-7212,4696,3264,-6514,1653,2572,Jumping
-6844,-10992,4724,6492,1393,-6567,-15472,8620,5708,-8881,3319,3330,Jumping
-24800,-12788,2104,11287,4084,-9801,-25020,11476,6828,-11543,4834,3712,Jumping
-32060,-16512,5328,14523,3780,-10415,-32768,10988,5128,-11983,4808,3406,Jumping
-32768,-13948,7160,20834,4582,-8155,-32768,10292,888,-7559,3002,3068,Jumping
-32768,-21904,7204,24098,2588,-4766,-32768,12456,-2496,-8,1634,3006,Jumping
-32768,-15384,11272,16644,4268,-751,-32768,16704,-1420,9750,206,1043,Jumping
-32768,-18496,13744,4614,1766,10004,-32768,17500,2276,16629,-3548,-3333,Jumping
-32768,-12820,11756,-7574,-3106,11852,-32768,13820,5172,19947,-2051,-5052,Jumping
-32768,-12864,11764,-16596,-3310,8607,-25212,10568,5652,16501,-1018,-5657,Jumping
-22256,-8824,4832,-21688,-2218,4281,-15980,7556,5388,11136,108,-5148,Jumping
-10964,-8088,9656,-23312,-5039,3260,-8320,5988,4352,6065,480,-4348,Jumping
-3044,-4292,3464,-17582,-3092,3949,-1480,4132,2836,3892,1681,-2792,Jumping
4804,-4148,3492,-12952,-3282,1379,3052,5916,1484,-584,542,-2315,Jumping
7148,-224,-1216,-10278,-1673,128,5824,5060,260,-4954,2437,-1505,Jumping
6824,-1236,-944,-7798,-1421,-1721,4324,2940,420,-8741,2550,-546,Jumping
6852,-3764,-1052,-5758,-1613,-2116,2884,1108,984,-10410,2714,-549,Jumping
5292,-596,-1516,-3109,-928,-2396,1184,-48,984,-9998,2129,-833,Jumping
3708,92,-992,-360,-574,-1561,-596,-1800,2696,-7022,2048,198,Jumping
2264,-20,-1256,1283,-352,-757,-1376,624,2860,-3095,860,-132,Jumping
1360,-692,-1316,2601,-250,14,-680,1340,2484,-2018,879,-820,Jumping
476,-1300,-1456,3784,21,617,-1384,1224,2460,-1672,-316,-634,Jumping
-652,-1636,-1052,4531,265,769,-2024,1456,2124,-488,-558,375,Jumping
-1552,-2700,-1116,6118,798,891,-2108,2040,2140,-870,-701,954,Jumping
-2472,-3508,-648,7270,1382,264,-2440,2340,2580,-2825,-862,1170,Jumping
-3688,-4128,120,9027,2042,-411,-2172,2448,3100,-5158,-576,1493,Jumping
-3352,-7188,-180,11200,1959,-3473,-5696,3492,3288,-6909,-122,1629,Jumping
-13188,-6116,1956,13619,4003,-5254,-14036,6652,4260,-8712,1334,1869,Jumping
-20200,-11880,5616,14850,5295,-7370,-29780,12188,5904,-11103,3540,2688,Jumping
-32768,-15020,12660,22520,5953,-6972,-32768,15540,5644,-13912,4681,2808,Jumping
-32768,-16488,11660,26628,7026,-2390,-32768,15056,3416,-13284,3193,657,Jumping
-32768,-13440,10364,15599,2288,-1213,-32768,14656,2124,-8099,-617,-2083,Jumping
-32768,-12384,14036,3480,363,7631,-32768,15924,3100,-1706,-1155,-3085,Jumping
-32768,-16408,16096,-8157,-1780,4531,-32768,12940,4700,5555,-3978,-3353,Jumping
-32768,-16492,15716,-14305,-4173,6926,-32768,10244,6884,10848,-3718,-2852,Jumping
-27132,-12872,14000,-19476,-3629,1909,-25928,8084,7304,14817,-3960,-2472,Jumping
-15812,-10384,14044,-19784,-2414,782,-11588,7080,7088,13432,-2354,-2412,Jumping
-5260,-9532,8996,-17208,-3466,-434,-900,5296,7216,9014,-4521,-619,Jumping
344,-7132,5604,-12196,-4121,-3005,8404,4224,5728,4766,-4214,2553,Jumping
6188,-1792,2280,-11054,-4760,-3161,11504,4304,4100,-211,-3125,5588,Jumping
7660,-4340,84,-7867,-4262,-5520,10660,2952,940,-2329,-1492,8504,Jumping
8904,-2036,-2660,-3166,-3472,-7674,7168,1572,-2276,-2677,-1119,10080,Jumping
7856,1240,-1560,-665,-3356,-7583,2760,1532,-3156,-4456,-1551,10306,Jumping
6588,2892,-792,1153,-3631,-6943,1156,180,-3528,-6076,-1301,9003,Jumping
5588,6852,-1268,1732,-3834,-5433,-612,-536,-2448,-5583,-2495,7544,Jumping
4380,4452,-1020,-80,-4710,-2708,-876,-2264,-704,-243,-2735,7101,Jumping
3232,2828,-932,-4301,-5475,-963,-1560,-676,-156,4775,-4979,5476,Jumping
1944,1356,-744,-6783,-6007,725,-1608,268,12,7596,-5333,3622,Jumping
612,432,-1360,-8541,-6366,3671,-2416,596,-172,10477,-6451,2806,Jumping
-544,-1524,-1224,-6856,-6436,4072,-2900,1380,100,12367,-6320,2809,Jumping
-1768,-2500,-1260,-5714,-5917,5633,-2924,2648,156,13101,-6066,2645,Jumping
-3364,-3292,-908,-4011,-4964,5888,-3280,3988,388,11527,-5228,2535,Jumping
-5404,-4596,-1012,-7308,-4255,6563,-6236,5168,676,9597,-3635,2555,Jumping
-10716,-10108,132,-8522,-2566,6449,-12092,7760,1628,7371,-727,2208,Jumping
-19248,-12052,1772,-6659,-1259,4204,-21996,11880,1640,3904,3171,1876,Jumping
-31564,-17128,3752,564,372,2838,-32768,15888,1328,-935,6393,1277,Jumping
-32768,-25088,8548,7437,4474,4318,-32768,20584,1400,-8162,7864,97,Jumping
-32768,-26268,16284,14326,5612,3071,-32768,19080,-728,-9010,6256,-4756,Jumping
-32768,-29528,14808,13937,4772,6549,-32768,20312,-1176,-7044,3610,-9548,Jumping
-32768,-24308,16432,6588,2377,12921,-32768,17272,2664,-5056,2463,-12331,Jumping
-32768,-19492,13864,589,889,2799,-32768,14196,5168,-3061,4222,-11849,Jumping
-32408,-14292,13076,-3164,192,-2006,-27548,11388,6380,-268,5238,-10351,Jumping
-16544,-5816,6428,-8759,2266,-8276,-17324,9804,6456,-1301,5369,-8346,Jumping
-6688,-5700,8844,-10459,886,-8940,-9064,6360,7248,-3715,4903,-6465,Jumping
-1852,-6204,4232,-7611,1731,-7173,-1700,4212,8360,-3915,5226,-4257,Jumping
172,-2992,2220,-6504,3875,-3432,5144,4416,7448,-6589,4152,-1472,Jumping
3492,1216,512,-6317,2235,-6954,9748,5380,5256,-9291,4786,1815,Jumping
5568,3616,-1644,-11945,1615,-6305,10124,9276,2692,-17430,3938,3316,Jumping
7428,4292,-1644,-13647,920,-6900,6076,2168,7452,-22413,1804,4380,Jumping
8632,5480,-1448,-13118,846,-5462,4080,-3196,5460,-15039,-123,4320,Jumping
8364,5188,-1144,-11640,482,-4123,2364,-2716,2888,-9670,-2164,3812,Jumping
6780,3724,-300,-7592,-178,-1765,1300,-4056,2356,-158,-3001,4175,Jumping
4436,2348,-392,-4053,-742,12,220,-2040,2496,8544,-4741,4837,Jumping
2408,820,-744,262,-1303,1760,24,-844,2688,13548,-5031,3832,Jumping
388,-852,-1784,2501,-1295,3178,-1008,196,2176,15706,-5587,3015,Jumping
-780,-972,-908,3827,-1050,3242,-1368,2032,1584,16795,-5538,2339,Jumping
-1860,-1780,-712,2871,-566,3927,-2488,3284,1568,16333,-6045,2564,Jumping
-4116,-4224,356,-382,487,5362,-3536,6640,816,11970,-3821,2168,Jumping
-10124,-12020,1332,129,846,3334,-10400,10536,924,4761,-1722,2118,Jumping
-18516,-12324,3740,-473,2466,932,-21900,17288,2768,-4404,2210,2516,Jumping
-32768,-23932,8044,6176,1781,-5552,-32768,21188,2960,-15130,5212,2863,Jumping
-32768,-30708,10564,14148,3603,-1622,-32768,20356,2520,-19387,7233,1401,Jumping
-32768,-26664,9804,16893,5418,1587,-32768,18592,2076,-15557,5283,-2289,Jumping
-32768,-23784,9036,13062,2987,6714,-32768,20684,2824,-11703,3867,-6411,Jumping
-32768,-18264,11080,8738,2355,20331,-32768,16260,4676,-6850,1803,-7662,Jumping
-32768,-20440,12428,3090,-1197,9164,-32768,11704,5720,-701,906,-6791,Jumping
-27768,-12808,10336,-4687,-1758,-3594,-28872,8940,6756,10076,1105,-3064,Jumping
-17792,-1332,6560,-12609,-21,1644,-18032,7312,7220,12054,-328,-1837,Jumping
-14620,-6028,8020,-12492,-2771,-298,-7876,4480,6384,10942,1708,-3046,Jumping
-5648,-8648,4284,-11375,-500,7244,564,676,4732,9664,-2608,-2475,Jumping
2692,-5596,3728,-11387,-1112,189,7064,880,3648,9935,-791,711,Jumping
5440,-3328,1056,-6473,-2150,-321,8868,3652,2212,6131,-502,1107,Jumping
7772,-1788,-228,-2327,-1919,-1276,9016,1676,1256,2859,474,2013,Jumping
7592,-1948,-604,738,-1626,-2547,6404,548,416,-177,-610,918,Jumping
6200,252,-128,3587,-2051,-3136,2316,-284,312,-657,-758,-336,Jumping
5080,1600,-1432,2845,-1557,-1831,372,284,1268,-1121,-611,-1860,Jumping
3064,520,-1128,2774,-1520,-1267,-628,1876,1812,-1274,-1104,-2853,Jumping
1768,-716,-856,1540,-1555,-143,-1564,2400,1908,-1251,-2135,-2707,Jumping
640,-1916,-1072,2482,-1473,-62,-3092,2384,1560,-1352,-2745,-860,Jumping
-692,-2592,-844,3780,-1374,171,-3320,4252,2088,537,-1739,826,Jumping
-1456,-3624,-912,4710,-831,109,-3600,4536,2000,-3010,-1623,1430,Jumping
1052,-5584,2404,5477,-2033,-1382,-3924,4652,2344,-5315,-1775,2209,Jumping
-6148,-7148,1312,6444,1460,-1209,-6420,4340,2808,-4995,-1451,4788,Jumping
-7988,-11180,1436,7773,2398,-3640,-12428,7988,2360,-4593,-279,7122,Jumping
-20340,-9696,3360,5860,3081,-7410,-23340,13344,1388,-8484,2691,9224,Jumping
-32768,-18028,2392,15551,3964,-13297,-32768,14688,1612,-11611,4284,10005,Jumping
-32768,-15156,7168,19732,7670,-6750,-32768,13272,1616,-8146,4816,8212,Jumping
-32768,-20172,13756,22133,8163,-2990,-32768,13720,1060,-944,1867,3796,Jumping
-32768,-19972,15256,20238,5277,1919,-32768,18892,2608,2733,110,-1571,Jumping
-32768,-17716,13136,12451,2990,6456,-32768,20424,4376,4859,-766,-6680,Jumping
-32768,-12864,10176,4773,1789,16911,-32768,16488,5980,9259,-1000,-7751,Jumping
-28724,-11220,8944,-4168,-175,5061,-26572,11352,5512,13537,-1810,-6636,Jumping
-15724,-8328,7124,-8305,850,3966,-15032,9532,5740,9994,1123,-7743,Jumping
-11020,-11020,8888,-7724,-1217,5358,-7224,3944,6016,6668,-1633,-5852,Jumping
-832,-6836,3248,-8479,-1235,148,964,2728,5900,5000,-488,-2913,Jumping
3024,-4608,1356,-5982,-202,-2923,5988,2004,4728,2891,1066,-354,Jumping
5888,-860,1260,-3887,-142,-4393,8948,2316,2720,693,116,1226,Jumping
6148,-792,-1080,-2068,-363,-5502,8484,1768,956,-2271,683,2097,Jumping
4304,2908,300,1640,444,-2556,5284,392,-72,-3825,742,1906,Jumping
2824,2368,1368,2075,-785,-3661,2320,80,432,-4214,892,1004,Jumping
2472,1356,1316,1241,-1335,-2272,-284,628,1564,-4597,41,54,Jumping
1448,620,652,1512,-1471,-1534,-1840,908,2460,-4124,-958,-561,Jumping
448,476,392,1271,-1306,360,-3432,2908,2668,-3504,-1580,-734,Jumping
-416,-700,844,823,-1385,166,-3160,1372,2532,-1459,-1448,1050,Jumping
-1452,-2124,660,3235,-1357,614,-2364,3920,2016,-2679,-1920,598,Jumping
-2064,-2636,544,4753,-1129,613,-2988,3440,2068,-4643,-2576,618,Jumping
-2740,-3328,1368,5171,-825,587,-2172,3232,2968,-3644,-2496,1974,Jumping
-4472,-5324,3044,5403,-713,-372,-2832,4428,4180,-2798,-2819,3547,Jumping
-7008,-8292,3136,3500,-773,-1265,-8856,6688,3056,-2186,-2208,4955,Jumping
-15160,-9872,4164,5389,960,-3323,-19672,10344,3060,-3008,-546,5835,Jumping
-23808,-10344,5184,6079,2036,-2126,-32768,12764,3492,-4709,1070,6175,Jumping
-32768,-21316,12488,13102,1209,-3767,-32768,13172,2500,-2507,1713,5708,Jumping
-32768,-17100,12764,12825,2442,-3084,-32768,15012,1288,3020,-120,3669,Jumping
-32768,-19332,13804,10257,1917,1156,-32768,20036,1328,6038,-257,-314,Jumping
-32768,-22680,17324,4708,60,6200,-32768,21180,3684,6774,-158,-4827,Jumping
-32768,-19392,13800,-4382,-3020,8651,-32768,18872,7080,6837,391,-6627,Jumping
-32768,-20156,10472,-11927,-2188,10054,-30968,14720,7544,5657,2413,-6963,Jumping
-23544,-18332,12996,-16014,-2240,1889,-20432,11508,7028,2388,3616,-7359,Jumping
-10308,-7624,5544,-18034,133,-648,-11272,7380,7500,768,2475,-5818,Jumping
-3796,-6020,5988,-13781,129,-3883,-4104,5572,6236,-131,1215,-4273,Jumping
-1456,-6864,1732,-3283,1369,-3863,3600,4272,4572,-729,1235,-2682,Jumping
3784,-2444,560,646,2750,-2645,7068,2976,2828,-552,268,-500,Jumping
4788,-476,1144,1756,2952,-2991,7632,2036,1884,-346,-100,853,Jumping
3872,772,916,629,2308,-4671,6128,1020,920,-486,-286,1129,Jumping
3264,1808,-20,515,1833,-3590,3940,256,504,43,-448,1169,Jumping
2984,2252,-744,812,1324,-2414,1040,304,576,985,-1033,1292,Jumping
2908,2360,-1412,1170,1208,-1678,-308,1272,1380,1402,-1580,1397,Jumping
2440,2048,-1396,1175,836,-715,-888,1332,1488,2011,-1826,2190,Jumping
2276,580,500,-515,147,-727,-1500,1864,1248,1055,-1983,2135,Jumping
-232,-1020,1576,-2292,-916,39,-2296,1940,836,-46,-2022,2038,Jumping
-932,-1368,2176,-3941,-1704,-244,-3240,2544,1000,-682,-1662,2350,Jumping
-1940,-2232,2012,-4912,-2277,209,-4384,3572,1476,-1811,-1403,2579,Jumping
-3148,-4192,2024,-7732,-2282,1162,-5848,5024,3140,-3868,-850,2686,Jumping
-6432,-8704,2924,-6598,-1257,-1270,-8644,6380,5188,-5939,-458,3189,Jumping
-11440,-11068,2820,-5316,-674,-3681,-14332,8932,5860,-6950,-250,4085,Jumping
-15340,-17372,4028,-1441,539,-11112,-23284,11936,3988,-7768,751,5342,Jumping
-25800,-24008,8540,5650,2994,-10073,-32768,13132,2040,-7202,1852,5920,Jumping
-32768,-30684,8792,12023,2339,-6980,-32768,13304,784,-3235,1593,4820,Jumping
-32768,-25500,11116,16291,4380,-3305,-32768,15492,116,1930,415,2446,Jumping
-32768,-24480,11984,15848,4583,1818,-32768,20336,1504,5998,41,-1493,Jumping
-32768,-24192,15532,5769,-713,6436,-32768,20920,4136,8363,-869,-4701,Jumping
-32768,-20752,16044,-5271,-3629,12693,-32768,18076,6100,6882,401,-6874,Jumping
-31692,-19948,13844,-11339,-3305,2770,-26804,15668,7004,5501,2449,-6855,Jumping
-11308,-10660,10684,-13315,-407,2313,-17584,11756,6032,3075,3256,-6770,Jumping
-8756,-7204,10184,-10910,-645,1792,-9836,8656,4904,531,2499,-3635,Jumping
-300,-5828,8924,-10886,-2149,-364,-2220,6104,3872,-602,2699,-2034,Jumping
4900,-3032,5352,-6121,-1888,-1294,4416,3652,2584,-1180,3397,991,Jumping
8256,-4640,3136,-1774,-1126,510,6600,2636,884,-2046,1031,1826,Jumping
7904,1376,2592,1354,-1432,-1838,6588,1180,216,-2506,1603,2164,Jumping
7396,2468,2956,2778,-1478,-688,4628,132,680,-3067,1981,2044,Jumping
5412,416,808,4382,-1232,49,2544,-1204,1972,-2354,1312,1484,Jumping
4388,208,-908,4211,-1352,1051,64,-736,2708,-1754,257,109,Jumping
2756,-1400,-1264,3360,-937,1518,216,-152,2752,-1820,454,-645,Jumping
2468,-3520,-2276,6023,-1567,-2932,-304,568,2684,48,344,283,Jumping
-2768,-2528,-2028,7595,-696,687,-1148,1824,2512,-1654,156,-56,Jumping
-1516,-3204,-888,7455,-669,1791,-1796,1420,2416,-2930,-69,-79,Jumping
-1552,-5004,-2688,5896,209,-409,-2584,2380,3052,-3473,-89,138,Jumping
-2628,-5364,-1480,5318,670,-1507,-3868,3452,3860,-4478,-204,629,Jumping
-5436,-8492,-32,5322,1891,-3153,-6708,5268,5760,-5869,-97,1075,Jumping
-8028,-9468,2440,5121,2343,-6425,-8072,6072,7160,-5591,-845,1823,Jumping
-11168,-11116,3808,6448,2710,-8562,-12048,7008,8740,-5653,-1428,3575,Jumping
-17360,-11412,4924,9985,3595,-1214,-20788,8156,7652,-4321,-1783,6133,Jumping
-29224,-17616,5428,9766,4261,-11096,-32768,10752,4524,-549,-1454,8278,Jumping
