-15124,7016,-2888,21962,-14524,2348,-13252,-7136,-9252,26159,13602,13681,8
-14852,6588,-3504,22942,-14104,2594,-13416,-6584,-7928,28240,13323,13382,8
-14224,5772,-3512,23258,-13927,3388,-13400,-6076,-8932,24940,11237,12446,8
-14276,5832,-3848,23386,-14082,3535,-12856,-5560,-7632,23549,10690,12660,8
-14616,5880,-3764,23262,-12708,4119,-12752,-5336,-7308,22752,9005,12088,8
-14120,6228,-3360,23255,-11987,4426,-12572,-5648,-7400,22252,7082,11891,8
-12896,7988,-3832,22348,-11923,4434,-12336,-5744,-7088,21723,5899,11352,8
-12864,8540,-3168,21857,-11780,4955,-12356,-5704,-7344,20898,5029,10578,8
-13212,7780,-2860,20783,-12514,5680,-12180,-5040,-7564,19556,4567,10171,8
-13940,8208,-4248,19936,-12757,5878,-11300,-4724,-7504,20150,4857,9852,8
-14568,9184,-4328,20264,-12786,5855,-11368,-4748,-7628,19675,4984,9260,8
-14988,10492,-3964,19542,-13212,6368,-11968,-4892,-8300,18822,5110,8347,8
-14940,10664,-3620,18983,-13475,7471,-12424,-4484,-8084,19695,5183,7677,8
-14812,10548,-3368,17729,-14004,9376,-12152,-4984,-8452,23981,5276,8423,8
-15128,10660,-3576,17822,-15185,11344,-13888,-5648,-9148,24152,4674,8008,8
-14328,11228,-5096,17446,-15718,13432,-16156,-5620,-10728,20799,4485,6655,8
-14056,11664,-5556,17523,-16510,14755,-17592,-6124,-10904,19076,5342,5455,8
-14204,12340,-6528,15620,-17197,15174,-17564,-6612,-10004,21255,6618,5056,8
-15076,13476,-6932,13520,-18063,14301,-16044,-8244,-9172,20715,8439,2966,8
-15748,15132,-6664,10344,-18571,13486,-15592,-9428,-11188,21698,11980,679,8
-17196,17912,-6556,9006,-19664,12853,-16976,-11428,-12224,18805,15488,-2624,8
-17220,16800,-6992,7523,-20217,12604,-16640,-13368,-13788,16874,18774,-6927,8
-15556,15884,-9832,4878,-19939,13146,-16224,-15584,-13816,15342,21389,-11475,8
-15176,17168,-11096,6833,-18728,13536,-15896,-15460,-14560,13352,23732,-14986,8
-14632,17656,-9360,10643,-17525,14343,-16032,-14992,-14556,15044,27001,-16274,8
-13892,17092,-7568,11964,-16366,15118,-17244,-15744,-13772,19841,29916,-18654,8
-12684,16448,-6948,11053,-15560,15554,-17636,-14464,-14364,19172,29319,-21035,8
-11948,16404,-6568,9020,-15930,16760,-17780,-13812,-15852,14747,26842,-20304,8
-11436,17496,-6136,7290,-15153,16173,-17980,-14432,-15604,10315,26658,-18499,8
-11496,17464,-6232,4888,-14379,13899,-16748,-14776,-16348,6882,27300,-21674,8
-9480,16960,-6788,2304,-13423,13171,-14632,-14656,-15128,8004,27865,-20147,8
-10120,18004,-7320,2846,-11576,12282,-13904,-15480,-16024,7968,29041,-17448,8
-8688,19852,-5608,4520,-9467,12472,-12328,-16252,-14124,7691,29879,-14066,8
-7456,19812,-5768,4473,-7877,14450,-11528,-16904,-13024,6317,28319,-11760,8
-6596,21388,-3748,7312,-7382,14152,-9760,-15216,-13528,5913,27671,-13624,8
-7076,20340,8,7043,-7718,14683,-7904,-11924,-12904,7140,28379,-14634,8
-4372,17976,1176,4076,-8007,14074,-7584,-11724,-13420,7383,27658,-14610,8
-4068,15692,-188,-3508,-9392,13702,-6088,-13832,-14420,4524,26956,-13426,8
-2428,15172,-1472,-7209,-7824,10797,-4112,-13980,-13160,2349,27071,-13007,8
1004,14352,-1316,-10808,-6276,10024,-3956,-16068,-11768,1018,26904,-13804,8
-3540,14520,-560,-8545,-10173,10728,-3180,-18376,-14468,1857,25701,-15041,8
92,15248,2184,-9913,-9322,13194,-2908,-15104,-9220,2820,23620,-15793,8
-5452,16084,-1640,-7622,-15716,15619,912,-20428,-8400,6317,24228,-18802,8
-2124,13212,-1680,-8751,-17081,18529,-1792,-12732,-11208,595,23290,-25053,8
-9120,14572,-1236,-8817,-19903,17333,2548,-7772,-17748,-7532,17553,-28239,8
-5488,15252,-500,-9567,-19081,15951,-1840,-14576,-13400,-2218,23531,-20665,8
-3240,13556,-12,-10441,-21644,17060,-460,-22360,-11024,-21389,15844,-24561,8
-3284,14548,1472,-10777,-23325,16483,1236,-17768,-10044,-31304,21293,-22025,8
-5024,15160,1104,-9531,-26423,16063,-1912,-22424,-924,-32768,12154,-16001,8
-4192,14024,2024,-8521,-28204,15944,84,-19040,-336,-2737,15195,-14849,8
-3884,11812,492,-7092,-28135,13976,4252,-14304,-5692,-12909,12867,-17210,8
-2384,11788,92,-7530,-28712,13117,4268,-13720,-4448,-7567,18374,-12916,8
-2468,12660,272,-5825,-29461,13134,5376,-15832,-5604,-2502,17846,-16622,8
-1672,12776,344,-3297,-29218,13014,3880,-14096,-3588,841,15506,-18028,8
472,11392,-1480,-2101,-27780,11752,3848,-9352,-3208,2188,13322,-16996,8
1440,11464,-3484,-536,-26680,11363,4588,-6408,-6180,-274,10385,-15970,8
1924,11584,-4068,35,-26031,12169,4032,-4116,-5648,5260,13361,-13341,8
2808,11484,-4696,-691,-26303,13049,7484,-2916,-6108,8296,14355,-11246,8
3832,11412,-5512,-1752,-25274,13562,8212,-3316,-9176,8918,12627,-9653,8
6588,9884,-7108,-4103,-24127,12991,6272,-1424,-7532,8675,12019,-9032,8
8876,7608,-8024,-5626,-20246,12354,8888,2308,-7912,10340,12050,-7746,8
10536,6832,-11120,-7331,-17475,11156,8500,1932,-9992,10948,14524,-3821,8
12728,7560,-13376,-7933,-11243,9691,11208,2588,-9716,12491,15783,-1889,8
13840,6852,-13636,-8242,-5672,7787,12748,2264,-12508,7776,15975,-4826,8
13644,6612,-15772,-7783,709,6125,10688,3836,-16340,-2423,14685,-4951,8
14100,7336,-16688,-4775,5619,5055,9600,5788,-13608,-18546,19440,-502,8
14356,8108,-18844,-615,10928,4854,10696,7036,-14012,-26433,21925,-576,8
13400,8596,-20064,4413,15949,5495,8556,7736,-12672,-23948,21709,7683,8
11444,9480,-19232,13126,21490,5546,5860,1192,-13536,-32008,26529,13962,8
10656,9520,-14596,19156,25732,4658,3968,-2624,-11376,-32768,27882,17961,8
8500,8872,-9636,21410,28962,2825,-84,-5152,-9360,-32768,27337,23529,8
1336,20780,-10256,18372,32480,4214,-600,-10160,-10428,-32768,26484,31769,8
16588,6868,-32768,-4788,32767,17645,-23140,-32768,5020,-32768,-32768,-32768,8
6984,21392,-32768,-21239,-3925,-11978,14204,-5768,-23252,-28106,-30264,-23716,8
28972,776,-9656,-15174,12364,-1121,17452,-22768,4152,18871,26108,11185,8
10640,5840,-2136,949,8107,747,4216,-9696,-980,12056,31279,17876,8
4936,4468,1548,10677,4014,-5180,8852,-2544,5740,9037,17695,21781,8
8420,12236,1388,12208,1290,-3943,12624,-4248,-520,1698,2218,14787,8
9532,13780,2488,7088,-789,-4960,11312,-3108,-4112,-5594,-473,17531,8
10556,8812,-984,-3277,518,-5487,12088,-9304,-1172,-4741,-1424,19260,8
11668,5992,-4300,-6287,437,-5358,16152,-19456,-148,-9246,-5207,5001,8
11420,6692,-4680,781,1832,-5454,9704,-15388,-1700,6706,-9841,303,8
11644,8328,-2640,5149,2509,-5728,7080,-14024,-3524,11779,-10740,587,8
11316,9164,-3524,8189,3061,-6522,3388,-11328,-4476,8963,-11777,3847,8
10800,10968,-2824,6770,2838,-7501,4084,-11632,-4956,6447,-11162,8286,8
10528,11500,-3272,3794,4204,-9117,4296,-12044,-3120,3986,-14126,7856,8
10076,11084,-3932,1340,5850,-10182,3196,-13164,-2996,1572,-17471,7575,8
9052,9336,-4012,2170,7254,-11144,3444,-14008,-3240,2620,-19418,4980,8
8404,8296,-3036,4038,8760,-12487,2072,-14100,-3540,3565,-22711,1001,8
6776,7852,-1812,4382,9820,-14396,800,-13608,-5800,3806,-24835,-1086,8
5636,7676,-1232,3055,10697,-16652,68,-12656,-4788,4763,-25191,-1081,8
5572,8808,-1352,1231,11829,-18779,-2252,-11460,-4620,8096,-28395,75,8
3788,7608,-1404,-40,12279,-21144,-3088,-9452,-5148,10619,-30861,1373,8
2692,7740,-2936,-841,13582,-23725,-3968,-9268,-6960,11403,-32696,1371,8
1276,8936,-3872,-387,15159,-24619,-5448,-11112,-9884,12388,-32768,2651,8
-1252,10356,-4176,2809,16978,-26070,-6820,-13416,-11452,11636,-32768,2670,8
-1240,11372,-4596,1258,17620,-27397,-9016,-11876,-12176,8819,-32768,2427,8
-1612,12620,-5076,-1497,16851,-28357,-9904,-12040,-10880,7104,-32768,2828,8
-2704,12828,-5516,-1295,16036,-28488,-9864,-8352,-11672,6948,-32768,4415,8
-3984,13656,-5180,-2272,16443,-28789,-8144,-8404,-13108,4698,-32768,7002,8
-6704,18064,-5140,-5308,15874,-27259,-6928,-6776,-11596,3079,-32768,7491,8
-7812,15144,-4236,-6375,16841,-28224,-7156,-6824,-10568,-2593,-32768,3693,8
-7924,15380,-5440,-8541,16991,-28349,-5852,-6276,-16048,-10084,-32768,1996,8
-7748,16596,-5872,-7907,18217,-28401,-6592,-5168,-14880,-14796,-32768,4366,8
-6852,16212,-4964,-5648,18846,-28137,-9764,-4096,-15804,-14711,-32768,5656,8
-7736,14844,-3216,-3910,17868,-27279,-12816,-1776,-15172,-18362,-32768,6256,8
-7980,13400,-1852,-2427,16078,-27218,-13832,8580,-21864,-32402,-32768,2150,8
-8784,11976,-1212,-5376,13447,-27308,-20312,13192,-16244,-29921,-32768,9839,8
-9844,11548,-324,-7506,12645,-29211,-26040,-6788,-7808,8830,-32768,14607,8
-12760,9904,-580,-10588,12144,-27678,-32768,-10716,-9220,2456,-32768,11581,8
-13232,11520,-236,-9890,14602,-23826,-32768,-4760,-13884,-3737,-32768,13872,8
-20692,18040,-952,-4076,12705,-27263,-32768,-5364,-23696,-703,-32768,24098,8
-18852,17624,2796,-5077,9182,-29532,-32768,-13652,-28364,11471,-32768,29659,8
-15796,15716,388,-11639,4745,-28234,-32768,-15932,-24156,9423,-32768,31885,8
-18424,13764,-1404,-11302,5640,-26916,-28332,-21364,-22020,4360,-27101,32767,8
-20156,13436,-660,-12726,4947,-25230,-17476,-21832,-19976,-1729,-15924,24170,8
-21612,14600,1864,-14677,-275,-24476,-13064,-19108,-9324,-8100,-14002,12545,8
-19684,14740,980,-17071,-4803,-23289,-10664,-15088,-14676,-31129,-13625,6942,8
-17844,13264,3376,-19894,2094,-20357,-15440,-13776,-8464,-28237,-6498,709,8
-15056,10528,3180,-19453,1880,-16245,-20168,-1660,-7988,-8338,-6163,-7312,8
-14940,9780,1600,-21758,1477,-12898,-20224,276,-4660,3419,4805,414,8
-12260,7704,-424,-21863,3341,-7748,-20424,-6660,3232,15854,5260,6194,8
-14704,5880,-280,-16318,6604,-3289,-18128,-8068,-6876,5756,520,3607,8
-15788,6908,996,-14243,6577,-1777,-16172,-5760,-11476,3332,2044,2120,8
-15392,10344,920,-12543,4892,834,-13516,-3216,-11508,10142,8751,3885,8
-14436,10532,464,-15877,2080,4876,-13980,-6552,-6528,-946,327,2158,8
-13244,10864,-1944,-19028,655,7116,-12612,-5580,-6536,-6609,-593,-178,8
-12384,10500,-2924,-20994,-697,9000,-12360,-6960,-1960,-7069,-4836,-1019,8
-13984,9260,-5120,-21902,-484,9663,-14244,-6172,-2588,-13806,-6953,-1744,8
-15380,9684,-5604,-25811,77,7983,-14772,-3360,-3312,-20415,-9044,-1940,8
-17220,11924,-6440,-24074,-357,6772,-15748,-1752,-3704,-25616,-10035,-1724,8
-18832,9828,-7876,-22724,1150,3918,-16056,-2596,-6004,-29700,-10224,-566,8
-21052,10512,-9232,-16724,3193,1514,-15352,-2992,-7480,-29578,-9852,660,8
-19372,10660,-4668,-13631,4792,-124,-14708,-5016,-6540,-29759,-10743,2489,8
-19824,6688,-2700,-14984,8881,2422,-15452,-6548,-6580,-24158,-10134,4311,8
-21532,6928,384,-16946,5315,2943,-15756,-7324,-6688,-20026,-7826,7349,8
-21236,6396,-712,-20493,4079,4621,-14424,-8448,-6088,-18591,-9112,8975,8
-20324,7044,-472,-23373,3004,5639,-13636,-7488,-6052,-18801,-7158,9644,8
-18852,6192,-1016,-23591,1331,7664,-13728,-6188,-4136,-16730,-5085,11116,8
-18020,4044,-2020,-19864,2063,9459,-13416,-6316,-3264,-14381,-3441,11990,8
-19460,2604,-2332,-16527,2259,9991,-14588,-8436,-2972,-15612,-3530,11195,8
-17164,1416,-1436,-13157,3944,10379,-15256,-11744,-1428,-17502,-3349,9295,8
-22212,4068,796,-13021,2954,8495,-17684,-10500,-3352,-19158,-3404,7480,8
-20228,3632,2940,-13098,2432,7683,-15404,-9008,-3564,-17347,-7784,4735,8
-18268,3540,3040,-16785,991,7910,-13640,-7916,-2448,-21329,-8518,6574,8
-18852,3312,1284,-18457,2057,8155,-18164,-12912,-4504,-24649,-42,4739,8
-17628,2252,764,-18971,268,8531,-17908,-11508,-712,-20220,-1188,412,8
-17912,944,108,-15849,-2265,6959,-15608,-12124,3624,-15378,3631,1163,8
-14676,-528,1360,-11961,-1840,4746,-13652,-16872,6628,-14084,-2994,-3065,8
-13636,3156,764,-9959,-2103,2973,-12392,-15072,8360,-18311,-2774,-5197,8
-13080,4204,1188,-10199,-1886,1522,-13016,-16492,-2192,-16898,-2217,-5149,8
-12660,3876,1368,-11088,-1573,2666,-15500,-17028,1164,-13555,-1868,-5468,8
-13672,4352,-652,-9184,-1839,2153,-15076,-14472,5852,-4970,-4252,-8718,8
-12472,4952,-2268,-6918,51,1975,-13704,-10044,-1596,-1095,-1372,-8857,8
-12056,3712,-568,-6969,2004,2062,-15228,-10000,1588,556,4715,-9778,8
-12300,6692,-940,-9323,3166,2416,-16924,-9096,3816,-726,3827,-12044,8
-12388,7252,-892,-11538,4036,2184,-17224,-8276,1848,-522,1882,-15062,8
-11796,7860,-856,-13360,5152,3009,-17864,-9140,1068,-71,-786,-18019,8
-11664,7120,-748,-12407,6533,4433,-17248,-7232,-1744,-1215,269,-21252,8
-11100,6944,996,-9699,8253,6614,-16816,-3412,216,-3866,-3037,-22027,8
-12012,5636,-3084,-2368,14381,5622,-17784,-12604,1384,-6225,-8467,-20760,8
-15356,9920,156,1625,7357,6059,-17592,-9936,-752,-10664,-7564,-23247,8
-9880,6208,124,1938,6804,9779,-18172,-7664,-272,-12201,-6638,-25406,8
-9912,8788,4152,7537,10050,8884,-18048,-4820,408,-9841,-9873,-25899,8
-6876,6572,-3080,6869,8741,10563,-14068,-11252,-856,-18052,-14611,-26489,8
-13016,10524,-2620,7650,6783,7856,-15728,-6316,-2880,-14340,-13673,-29388,8
-12820,12276,-4712,-1136,6123,10702,-11596,-10840,-5828,-16011,-10025,-27243,8
-15108,14000,-6832,-6061,8731,10761,-9448,-15092,-4244,-6457,-7980,-24158,8
-15612,14508,-7272,-10146,11654,10100,-9292,-20364,-3132,194,-10923,-18457,8
-15176,14040,-7372,-15622,14536,11886,-8224,-17680,-1960,3447,-11364,-16756,8
-17256,13700,-7592,-17922,16734,13012,-8064,-16096,-244,-3720,-13532,-17354,8
-19588,13132,-7816,-18158,19181,15167,-6448,-20460,252,-5132,-12433,-17732,8
-21000,13996,-8072,-16444,21107,15307,-5640,-21680,-96,-5432,-9693,-17508,8
-19900,13628,-8368,-13884,23537,16756,-2976,-20308,7132,1146,-9366,-18437,8
-20964,15888,-9844,-10565,25839,17045,-3528,-23044,3164,2353,-10213,-18467,8
-20952,18364,-8912,-9864,28558,15916,384,-25124,592,271,-9547,-17484,8
-23788,19128,-9652,-14578,29079,19492,-1296,-23796,3676,6107,-9673,-18313,8
-23372,20620,-6868,-15449,30380,22305,4420,-28624,2388,8363,-8359,-16439,8
-22296,19268,-6280,-12331,30263,23012,3008,-23564,4008,11475,-5517,-19707,8
-20240,17832,-3728,-12723,29717,23874,1240,-21892,6344,9198,-9681,-21761,8
-18040,19288,-4676,-15608,29075,24209,2192,-23948,7448,7885,-13199,-23946,8
-18688,22544,-5660,-16949,28643,25816,5336,-25652,5756,12329,-14658,-24185,8
-19836,21172,-4852,-16407,27790,27847,4632,-23312,3028,20028,-10010,-21241,8
-21112,22220,-5680,-10753,27410,28834,3356,-22480,4712,18863,-5841,-20068,8
-19796,22584,-3956,-4817,28210,28895,2384,-19940,3364,14696,-2775,-20195,8
-17448,23296,-2288,-3007,28141,28651,6036,-19396,-1896,11055,-4485,-20955,8
-16240,24068,-1764,-4677,28378,30812,10472,-21248,-7900,1041,-1589,-23155,8
-15904,19252,-2304,-8287,25847,32414,12808,-17236,-4128,-1321,3530,-23301,8
-13948,17292,-2468,-7811,23942,32106,7240,-22728,1580,253,13556,-20833,8
-11020,17348,-1956,-5210,23088,32310,4968,-13756,2552,17327,17953,-15784,8
-10252,16844,-2712,1983,22111,32202,3068,-10884,3264,27553,16386,-10584,8
-9140,15220,-312,8736,21569,28775,572,-12024,4932,28848,11399,-10652,8
-5872,14388,1168,10263,20869,25706,-3452,-5264,10572,26164,5381,-9719,8
-3924,14380,2728,9578,18744,23743,-4476,-1676,14440,21240,-1562,-7749,8
-3476,14048,4540,6070,15140,22254,-5272,-2272,23040,15632,-11264,-6560,8
-2752,13384,5976,3110,12896,20383,-5084,-5824,19948,11126,-21076,-10173,8
-816,11252,5592,173,9980,19277,-1812,-8992,16328,11705,-25654,-10759,8
-260,10824,4604,699,8132,17957,348,-7744,14128,13834,-28311,-11011,8
364,11068,3600,191,6282,16976,2304,-9988,11508,12845,-29532,-11811,8
1440,9580,2112,1010,4187,15385,3208,-7484,4952,12256,-27585,-14095,8
2632,7840,2188,4046,2112,13725,6256,-8392,3880,12706,-24264,-11586,8
3768,8572,212,5702,402,13175,7792,-6372,2648,13925,-21083,-9912,8
4536,11596,-3572,7374,116,12737,7876,-4180,1816,14250,-19908,-8575,8
4408,10924,-5496,8352,6,12292,7996,-1508,-2184,11413,-19044,-7750,8
4932,8864,-8016,6829,1245,12173,7320,200,-5136,10627,-17306,-6569,8
4996,8164,-11740,7852,3101,12379,9104,2216,-9364,8553,-13183,-4557,8
5656,10108,-16292,10130,7643,12431,11516,3052,-13336,9350,-9034,-237,8
7296,9152,-16324,12308,12362,12070,12604,2768,-18548,17346,-7678,4399,8
6744,7412,-15260,14272,16508,11016,14948,4184,-18164,20576,-3242,6817,8
5164,6624,-15088,15308,22001,9590,15300,4468,-21664,15539,4855,9905,8
5092,6012,-15804,17726,28705,7997,13784,5568,-19548,3165,12897,10830,8
5292,5788,-14788,21517,32767,6457,13444,4244,-16896,-15315,16398,9280,8
4272,7604,-11360,22591,32767,4331,11896,5304,-13444,-32375,19391,10884,8
916,9360,-6484,22503,32767,2757,9600,4124,-11048,-32768,21863,17930,8
-32768,32767,32767,-9411,-32768,-4237,264,-7972,-5688,-32768,31752,23938,8
-20460,-15584,-10592,6312,6430,-1058,3148,-25016,-32768,-32768,-32768,-32768,8
20616,-9036,-12920,20385,-3540,2080,15176,-21828,14692,-6250,-7252,1388,8
17748,11328,3660,14616,15964,3416,14132,-6416,10928,2241,-4874,17759,8
9556,10036,13944,5942,11307,516,14636,-4628,2748,890,-11317,11542,8
10028,5268,10528,8876,6232,-2467,17180,1808,-2064,3474,-1445,6122,8
6592,13536,11288,5380,2483,-2573,22032,4264,-1880,4076,5941,3425,8
9988,11084,10300,29,-1352,-4574,22304,-2848,-1456,4200,2668,5729,8
11216,10428,4216,-789,-4098,-4726,13436,-10688,4132,318,-7632,665,8
12496,10224,720,2177,-4680,-5134,15032,-10004,3420,1412,-11047,-3745,8
11008,12184,2588,1107,-5276,-5451,12532,-9664,2884,697,-7151,-1024,8
9020,12944,3660,-1068,-5635,-5274,12004,-8760,1480,533,-2823,1701,8
8380,14972,3856,-2503,-6185,-4869,12176,-9596,2148,-1336,-3278,1783,8
8380,14732,4108,-4130,-7054,-4969,12316,-8576,1840,-2886,-4915,757,8
7456,13368,4240,-5197,-8203,-5270,12480,-8100,1856,-3202,-5811,1067,8
7356,11608,4076,-5046,-9390,-5868,12204,-7068,880,-2206,-5864,707,8
7512,10184,3436,-3589,-10527,-6711,11628,-6012,448,-2040,-5487,1763,8
6716,9644,2700,-2391,-11616,-7706,12296,-4868,676,-3175,-4318,2153,8
6580,10112,1456,-2584,-12484,-8852,12284,-4340,476,-5249,-4621,3018,8
6736,9924,80,-3705,-12923,-10262,12972,-3724,52,-6996,-4399,4065,8
6624,9948,-1492,-4474,-12956,-11919,12824,-2500,-16,-8278,-4321,5936,8
6184,10128,-2500,-4591,-12851,-13823,13696,-3100,-672,-9232,-4313,7821,8
5740,10820,-3524,-3749,-12534,-15977,13840,-3980,-1156,-11204,-5425,8509,8
5668,11088,-4800,-3083,-12094,-18108,13432,-4732,684,-12728,-7617,8534,8
5120,11176,-5872,-3092,-11520,-20116,11880,-8420,2760,-14084,-11182,7888,8
4940,10668,-7100,-4516,-10124,-23506,13200,-12180,-324,-10574,-12348,7080,8
5072,10304,-7408,-9157,-8927,-26705,14484,-10512,-3560,-5938,-10438,7588,8
4256,11876,-7472,-9840,-6167,-28756,14744,-7628,-4512,2956,-7636,10290,8
1056,16340,-7040,-6213,-3036,-28854,16460,-7984,-8016,7145,-2725,11498,8
-2744,19148,-4616,2117,-1650,-28021,17140,-9484,-9612,8652,2719,11108,8
-6488,21656,-1528,7307,-2178,-26840,15508,-13648,-9568,1252,4376,7237,8
-7624,22572,500,5576,-2197,-25654,13212,-14444,-8988,-8269,1554,2305,8
-8248,21992,-104,-5358,-2702,-23045,12748,-11420,-10348,-11893,3104,2832,8
-13964,21276,1220,-12623,-5485,-20135,14808,-8936,-13004,-3347,12478,6286,8
-7464,19572,1384,-15918,-3697,-19578,12156,-14064,-9040,-1475,10193,4531,8
-6124,19176,20,-14125,-6679,-19177,9612,-13988,-10392,1997,12347,3829,8
-5760,17012,1588,-10806,-8557,-20700,7252,-11480,-12660,-691,11613,1810,8
-3264,13992,6004,-8921,-11206,-20634,6888,-12692,-10708,-5976,12781,1892,8
-2656,15116,5088,-5377,-16458,-19470,5312,-11684,-13560,-11367,16929,3372,8
-3688,14724,5596,-223,-20193,-17277,4036,-12100,-11464,-18584,15793,1482,8
-6972,14624,3392,5500,-24591,-17224,2880,-11860,-10268,-22621,16052,2691,8
-7112,13056,2448,10149,-24146,-17103,2080,-12056,-9152,-25893,21223,6598,8
-5000,14696,1060,10744,-25364,-17775,1304,-15200,-6408,-24697,21362,7822,8
-5348,15428,-968,9961,-25968,-16284,-676,-16284,-6128,-23006,20645,6562,8
-4604,15892,-444,9832,-26116,-14945,356,-15272,-6428,-19420,21360,6749,8
-6308,15672,-420,11805,-27128,-13555,1192,-17924,-7500,-16685,22671,7739,8
-6716,13928,-180,12761,-26697,-11428,936,-20712,-7892,-14533,23867,8292,8
-7268,13736,-876,14181,-26957,-9271,1688,-20848,-6580,-18292,24194,7041,8
-7844,14276,-1228,17284,-26606,-7633,1588,-20464,-6180,-20072,22627,6510,8
-10096,14076,-132,20016,-26206,-6313,2952,-22944,-8720,-23450,21199,5958,8
-9232,14100,284,21233,-26010,-5491,3532,-22104,-4924,-23762,21332,6489,8
-9864,13192,-912,20505,-27045,-4501,6312,-18012,-3940,-22454,22868,9184,8
-8752,11348,-216,21004,-26240,-2770,6560,-14916,-2552,-20617,25168,12323,8
-8660,11160,-1388,21556,-26858,-1156,7208,-14688,744,-17535,25602,13980,8
-8196,10740,-16,24733,-26915,-190,11236,-16472,2508,-16443,22259,12416,8
-8064,10808,1184,27327,-27175,526,12072,-18220,2668,-10725,21111,11255,8
-9380,10236,1060,26119,-29733,1006,10464,-18500,2344,-5150,19763,9557,8
-9152,10608,-1812,22250,-30140,616,9668,-17692,784,3016,20672,9694,8
-9644,13316,-3388,20301,-30130,210,9412,-17844,208,8630,22441,9926,8
-11324,14400,-4404,18487,-30313,305,9060,-14124,-1024,13066,23017,10796,8
-12952,15720,-5556,17255,-29446,895,8244,-12904,-1976,13800,22995,12534,8
-13584,16868,-5676,18424,-29388,1500,7252,-14672,-2200,12964,22314,13841,8
-13548,16780,-5004,20717,-28687,1814,6680,-16564,-2552,7340,20265,12534,8
-12224,15636,-6416,22813,-28014,4254,7240,-18256,-4076,2670,18294,10400,8
-11452,15776,-6552,23565,-26069,6220,6832,-21324,-4900,1319,18660,8408,8
-11020,15536,-6624,20812,-24635,8033,8608,-23384,-5000,5833,20734,7238,8
-11896,15364,-7432,17793,-22907,8878,9288,-22024,-4360,9895,22551,4833,8
-12344,15864,-7824,14046,-20854,8870,6852,-19572,-7224,10686,22954,3137,8
-12272,16180,-7728,10180,-19474,7899,5384,-17796,-7456,7555,22153,2162,8
-11956,14952,-7336,5315,-18658,6598,5688,-15292,-6668,4214,22163,810,8
-12992,14156,-7964,1880,-18597,5572,7268,-15160,-6612,2416,22195,-1025,8
-13208,15212,-8408,2127,-17458,3911,7736,-14680,-6684,-1199,21432,-3351,8
-12764,15604,-8040,2696,-17614,2236,7404,-14276,-7292,-2926,22435,-4356,8
-12916,17832,-8176,3443,-18110,2390,5448,-15104,-6460,-4076,23728,-5388,8
-13900,19484,-7996,3772,-19079,2479,3360,-15364,-6780,-6588,23802,-6991,8
-14424,20284,-7288,3312,-20829,1795,1056,-15956,-7336,-8883,24160,-7723,8
-13404,19896,-6996,1218,-22323,1038,-1120,-17776,-7236,-12059,25330,-7828,8
-12252,18752,-7904,1309,-22674,1267,-3136,-18936,-5724,-16398,25475,-7822,8
-10928,17488,-7868,2956,-23244,2132,-4264,-19516,-5192,-16915,26416,-6099,8
-9108,16480,-7704,3873,-23932,3372,-5720,-21476,-1800,-15950,26444,-3824,8
-6784,16508,-8384,4916,-24600,4935,-6924,-22068,-4024,-11517,28456,-2750,8
-5884,15664,-7404,6147,-25751,6311,-5472,-25952,-4264,-4718,29220,-2956,8
-5976,15772,-7476,6237,-26461,7122,-4820,-27236,-6660,-2154,31757,-5391,8
-4860,14996,-6444,4732,-26447,7797,-6096,-22420,-5580,-5390,30643,-8335,8
-4636,14500,-6364,3992,-25324,7885,-7068,-18100,-5332,-10452,30337,-9969,8
-4484,13624,-5840,4335,-24864,8750,-5020,-16984,-4720,-12613,30040,-9717,8
-4824,13168,-4680,4871,-24274,10474,-2980,-16964,-4176,-12965,29868,-9141,8
-5512,15192,-4400,4694,-24166,10268,-1748,-15224,-4748,-10761,30770,-7278,8
-5580,14612,-3180,3474,-23794,10820,-2156,-14564,-3952,-8415,30182,-4950,8
-5564,15068,-3700,3159,-23718,11728,-2508,-15664,-2536,-9402,28170,-3970,8
-4756,14720,-3304,2261,-22218,11745,-2232,-16732,-4688,-8662,27414,-2438,8
-6228,15816,-2884,2535,-21822,10981,-756,-18880,-3900,-4263,27537,-735,8
-5464,15544,-2356,1831,-20738,10568,92,-17596,-4368,369,27871,23,8
-5272,17192,-1592,1064,-19988,9960,852,-15620,-6800,-460,28126,-704,8
-4632,18360,-1132,-1533,-19753,10046,1408,-17184,-5352,-793,26780,-50,8
-4812,19800,-412,-4627,-19037,9262,3104,-20016,-5912,-3815,27252,-1279,8
-4088,19532,-1092,-6943,-18302,7797,2576,-21960,-4756,-7149,25944,-3717,8
-2600,18452,0,-7190,-16619,6907,3164,-21708,-5996,-5750,26394,-4490,8
-1480,20056,1060,-7535,-16484,6429,3096,-20460,-5544,-2346,27005,-3923,8
-904,22244,1816,-9416,-17158,6470,4308,-21580,-5540,-2358,28354,-4407,8
-2324,23828,2480,-11860,-17991,6449,4304,-24480,-5684,-5090,26460,-7086,8
-1144,24724,2400,-12615,-17612,6379,3004,-26584,-4240,-6131,25365,-9524,8
-888,22760,2908,-13015,-17970,7327,2788,-25032,-4552,-6088,24087,-11789,8
56,20560,5604,-13727,-19897,7924,3404,-24712,-5532,-5614,23486,-12842,8
140,21316,7520,-13839,-23138,8565,4908,-24968,-6064,-8367,23360,-13711,8
