3020,19148,-15148,13916,10168,-1497,-1144,-18028,924,-2458,-31125,1397,squatTurnClap
3412,20244,-13492,12424,11756,-376,408,-18440,3208,-95,-29506,12,squatTurnClap
3604,19348,-11524,7499,13649,642,812,-18616,2204,2437,-28523,-933,squatTurnClap
4588,15976,-12368,3738,15118,1415,916,-18420,1740,3595,-26799,-2420,squatTurnClap
5044,13080,-12612,1652,17396,1412,-164,-17452,1412,3406,-27152,-3187,squatTurnClap
4184,10940,-11616,3328,17982,941,1684,-19160,4164,4091,-27719,-4833,squatTurnClap
4380,12440,-10720,4498,17157,400,-2244,-17680,4012,4844,-27296,-6112,squatTurnClap
5788,12780,-10776,4783,18235,733,-3880,-17572,3628,8211,-25648,-5982,squatTurnClap
6916,13132,-9972,4118,19518,2056,-4716,-16992,3980,8999,-27896,-5914,squatTurnClap
8224,14588,-11172,1827,21637,3449,-4656,-15916,4152,7659,-29779,-6525,squatTurnClap
7992,13952,-9056,-200,22170,4665,-3252,-15364,4508,5913,-29971,-7798,squatTurnClap
8988,13204,-9084,-579,22913,5829,-4424,-13012,3924,4321,-30410,-9441,squatTurnClap
9232,12580,-10364,631,22632,7586,-5552,-15112,3160,894,-29984,-8880,squatTurnClap
8116,12400,-7628,3386,21861,9975,-4472,-14556,3216,725,-29746,-9726,squatTurnClap
8460,12116,-8264,5460,20260,12991,-5272,-13116,2512,1900,-27777,-10699,squatTurnClap
10704,12608,-8540,4502,21761,15076,-6912,-14396,920,3768,-29653,-14690,squatTurnClap
10244,12756,-8364,2184,21066,17683,-7932,-15960,-1376,5154,-32179,-16116,squatTurnClap
9692,13184,-8824,-3420,20798,21206,-6644,-14144,-2148,6724,-32768,-16967,squatTurnClap
8112,10228,-8532,-6643,19213,24651,-3912,-16400,-3112,5693,-32768,-23011,squatTurnClap
5668,7704,-8008,-5672,16429,26784,-2724,-12944,-2324,9422,-32768,-17920,squatTurnClap
4128,4808,-8704,-230,11958,28048,-2192,2056,-544,7431,-32768,-21572,squatTurnClap
15020,2876,-2148,3148,973,25540,292,-9120,-3440,12960,-32768,-15593,squatTurnClap
-2220,9244,1476,7607,-156,25845,-1656,-7360,-1640,17741,-32768,-14414,squatTurnClap
6272,5428,-12044,-3270,7981,27915,2400,-8696,-3364,12614,-32768,-15029,squatTurnClap
-1284,3812,-12452,-1913,-1142,27209,5280,-7048,-3068,13459,-32768,-12660,squatTurnClap
3556,1576,-14460,-1016,-3977,25790,8364,-7440,-5228,8025,-32768,-13034,squatTurnClap
1644,944,-12960,2032,-3666,21764,8968,-3932,-5036,11103,-31648,-11789,squatTurnClap
1400,-216,-17152,10207,-7926,18702,10188,-3660,-7052,10142,-28152,-5065,squatTurnClap
3896,284,-17904,11967,-4873,14568,10884,-2408,-8672,6307,-23865,-715,squatTurnClap
504,2652,-19208,15874,-8250,14488,9724,-1408,-11992,875,-19459,3793,squatTurnClap
1516,2656,-22080,14407,-8138,12021,9252,-3432,-16320,-2364,-19229,6192,squatTurnClap
2968,-248,-21632,15908,-7562,8894,9916,-2072,-21272,-7602,-14725,8270,squatTurnClap
2504,-368,-25064,22208,-5405,4727,9112,-2944,-26312,-10960,-11949,10743,squatTurnClap
-1704,-380,-27796,31142,-3210,-2730,6676,-7540,-31872,-10819,-6455,12156,squatTurnClap
-884,7156,-25032,32767,3476,-14233,5992,-9820,-32768,-6349,-3808,11961,squatTurnClap
-4116,13228,-20780,32767,20740,-25486,3512,-10904,-32768,-84,535,10752,squatTurnClap
-3204,17092,-16776,32767,32767,-32768,1784,-11608,-30816,3283,5687,9816,squatTurnClap
-8352,19848,-8168,32324,32767,-32768,1424,-12932,-24640,-473,13392,9708,squatTurnClap
-9312,30464,7996,32767,32767,-32768,328,-12936,-15732,-4677,19265,8648,squatTurnClap
-10920,32767,31816,18812,32767,-31779,-32768,-2896,32767,-7611,-32768,5341,squatTurnClap
32767,29624,32767,32767,-32768,32767,32767,-7796,-5664,-32768,-1409,-22133,squatTurnClap
32767,3696,11776,17944,9007,-1246,-32768,-1960,-32768,32767,-32768,-32768,squatTurnClap
26900,32767,1312,-16523,32767,-6278,32767,-28524,32767,8863,10399,20198,squatTurnClap
1920,-10716,-3576,-29369,32767,-22514,7124,-25512,-8392,17323,-6114,-14191,squatTurnClap
2760,-16184,4508,-1125,14943,-8152,-7028,-10964,-8188,24163,2690,-3987,squatTurnClap
6908,2908,7080,12744,-205,-3589,-900,-9808,-3008,18512,-9496,-11105,squatTurnClap
15872,7908,8188,13371,-5374,-6446,10864,-13168,-1104,18457,-9713,-9089,squatTurnClap
15724,4100,6248,6288,389,-9623,8988,-8876,-4940,18547,-7819,-5558,squatTurnClap
13644,4672,2512,-2973,5936,-10385,6612,-8348,-8576,13074,-7199,-875,squatTurnClap
12392,5188,-824,-5505,8423,-9941,7848,-8452,-8840,1546,-8981,3509,squatTurnClap
10796,5596,-2416,-285,6582,-10354,10472,-10388,-7984,-4901,-5078,6855,squatTurnClap
11740,6464,-3200,9304,2680,-11860,8176,-12704,-10832,-5194,-589,7742,squatTurnClap
9288,8320,-2848,19915,-850,-13761,7396,-14168,-12496,-1546,2727,5725,squatTurnClap
12028,12244,-1836,19031,1371,-14934,7288,-15348,-13644,2835,4490,4021,squatTurnClap
12620,16984,216,11035,4236,-13268,8088,-16640,-13988,5689,5480,3693,squatTurnClap
13848,18696,1992,1194,7604,-9418,9664,-15184,-13996,4753,6011,3505,squatTurnClap
12924,16652,2060,-6223,10650,-5678,11004,-13500,-13608,396,7757,5258,squatTurnClap
11620,14436,2492,-9628,13147,-3994,15400,-11388,-12792,-6903,11773,6725,squatTurnClap
10612,12940,3188,-8080,12413,-3150,13760,-10024,-9792,-5556,17618,9339,squatTurnClap
9500,11688,4636,-5121,10195,-3252,12876,-10816,-9788,-6575,22085,10728,squatTurnClap
8612,12080,5704,-3938,7712,-4303,12388,-10476,-6344,-5652,24641,9864,squatTurnClap
8344,11704,7368,-4110,4419,-5032,10888,-9644,-7264,-3373,23459,6602,squatTurnClap
8716,10900,8160,-5200,1501,-5143,11220,-9276,-6856,-2371,21193,3929,squatTurnClap
8892,10148,8448,-5669,-984,-5256,11952,-10012,-7468,-3348,21338,3320,squatTurnClap
9068,10508,8464,-5004,-3442,-5563,13936,-12060,-7448,-2806,21074,1836,squatTurnClap
8920,11220,8032,-4458,-5347,-6481,14160,-10180,-6748,-4716,22693,19,squatTurnClap
8940,12108,8052,-3965,-7000,-6965,12476,-10240,-7108,-5418,25156,-352,squatTurnClap
8788,12744,7604,-3569,-8560,-6486,10476,-10788,-7508,-6184,26859,956,squatTurnClap
8476,14132,7088,-3699,-9924,-6190,9432,-13296,-7472,-5305,25845,1544,squatTurnClap
7872,15108,6128,-3265,-11498,-6137,10628,-15524,-8824,-2781,23736,-709,squatTurnClap
7256,15724,4700,-2810,-13584,-6041,9212,-16728,-8988,-1627,25260,-1467,squatTurnClap
8300,15472,3692,-1923,-16401,-5999,9212,-18104,-7676,-1264,25476,-2193,squatTurnClap
9096,16332,3592,-796,-18733,-5935,9488,-17452,-6772,-2548,25350,-4583,squatTurnClap
9140,16820,3240,-1136,-20263,-5090,10376,-17264,-6568,-5933,23870,-6411,squatTurnClap
9364,18004,3336,-3250,-20968,-3976,10400,-14736,-9260,-6000,25441,-4231,squatTurnClap
9396,18856,3212,-6708,-21145,-2460,9972,-16376,-10944,-10714,28901,-3155,squatTurnClap
9144,19276,3188,-10942,-20749,-1045,7596,-16500,-9196,-15284,32246,-2544,squatTurnClap
8512,18932,3524,-14587,-20642,526,7548,-18208,-7960,-16184,32767,-2323,squatTurnClap
7700,18916,3404,-17566,-20776,2251,7520,-19320,-6596,-18021,31934,-4592,squatTurnClap
6800,18912,3448,-19842,-21449,3519,8324,-17448,-6028,-16947,30766,-5768,squatTurnClap
6164,18448,3112,-21056,-22705,4560,8308,-15548,-7496,-14758,30919,-5609,squatTurnClap
5488,17872,2840,-21875,-24465,5372,7888,-14600,-8420,-13692,32767,-4060,squatTurnClap
4808,17908,1592,-22830,-26366,5775,6916,-14572,-7668,-13849,32767,-2999,squatTurnClap
4220,17696,556,-24423,-27443,5754,6292,-14100,-7452,-13801,32767,-2714,squatTurnClap
1940,18436,3068,-25806,-28573,5541,6096,-14328,-9264,-11678,32767,-2638,squatTurnClap
3208,16996,-1576,-28158,-28304,5871,3168,-14484,-5940,-12749,32767,-3143,squatTurnClap
1696,18192,-5072,-30452,-31745,5949,3532,-15180,-8116,-15580,32767,-3746,squatTurnClap
2000,18988,-5228,-32768,-31019,6100,4700,-15964,-7864,-13558,32767,-3158,squatTurnClap
1000,19168,-6964,-32768,-32768,6320,1948,-16796,-6504,-11832,32767,-3672,squatTurnClap
1212,18840,-11048,-32768,-32768,6465,1868,-17040,-7412,-10890,32767,-5245,squatTurnClap
364,17248,-12104,-32768,-32768,6919,1680,-14988,-6816,-11738,32767,-6642,squatTurnClap
1300,15144,-14296,-32768,-32768,6709,1340,-14012,-7968,-13296,32767,-6795,squatTurnClap
364,14664,-9724,-32768,-32768,6456,-1040,-15100,-3920,-16004,32767,-7585,squatTurnClap
5764,11496,-16960,-32768,-30266,5346,7288,-15116,-8112,-20440,32767,-6586,squatTurnClap
7900,8416,-24420,-32768,-32768,6750,4644,-12640,-6304,-15836,32767,-3545,squatTurnClap
4004,10288,-17812,-32768,-31780,2850,3840,-13620,-6984,-12644,32767,-2749,squatTurnClap
3600,9744,-17008,-32768,-30143,1264,-3572,-9740,-6568,-20901,32767,-2047,squatTurnClap
1984,8368,-15096,-31383,-30276,1271,-1520,-10052,-4112,-13765,32767,-121,squatTurnClap
1824,8232,-14948,-28623,-31065,2048,-1908,-7236,-6704,-14344,32767,-3120,squatTurnClap
1440,7988,-13124,-28723,-30171,2275,-2404,-11808,-5656,-12136,32767,-2269,squatTurnClap
1992,6784,-13492,-28952,-30402,2158,-4376,-9304,-2648,-4782,32767,-373,squatTurnClap
1756,6624,-12412,-28469,-30839,1391,-3060,-11416,-4800,-6830,31969,-3616,squatTurnClap
1972,6420,-12128,-26782,-31826,692,-1352,-7120,-11744,-16501,28760,-2941,squatTurnClap
2404,7916,-11508,-27701,-29607,-992,-2704,-7580,-7364,-22341,32767,4813,squatTurnClap
3308,10236,-11440,-27189,-29525,-2444,-1000,-10968,-4340,-19820,32767,6358,squatTurnClap
4588,12784,-12556,-28834,-27307,-4198,-664,-12880,-5340,-20176,32767,5878,squatTurnClap
4552,14032,-12744,-29499,-28252,-4354,-2096,-17440,-7032,-23713,32613,5423,squatTurnClap
4596,16316,-10580,-26247,-29921,-6551,-1308,-21120,-8116,-20294,32702,6859,squatTurnClap
5048,14252,-14748,-21713,-29695,-6747,-2076,-23748,-9660,-23885,32767,6298,squatTurnClap
3452,18704,-12368,-20108,-28451,-8576,-2404,-22004,-6076,-15640,32767,8898,squatTurnClap
4820,20412,-13608,-16799,-31937,-7995,-2352,-22160,-4972,-10867,31631,6031,squatTurnClap
5836,22224,-14272,-21169,-29773,-7167,-1428,-20900,-8116,-15714,29644,3452,squatTurnClap
7492,22184,-16540,-21571,-31776,-7415,-1540,-22912,-5484,-13367,31985,5763,squatTurnClap
6812,21788,-19132,-22384,-29502,-8193,-1448,-22960,-7200,-16670,30555,4133,squatTurnClap
6876,21996,-19724,-18635,-28831,-9354,-3936,-27368,-6820,-16595,26390,1918,squatTurnClap
7476,23140,-21252,-13824,-27183,-8847,-768,-30456,-7448,-8742,27550,3898,squatTurnClap
9444,23388,-24624,-12563,-24905,-7557,1096,-26624,-9812,-5548,24626,1455,squatTurnClap
8752,29144,-20728,-11205,-25076,-2700,1172,-24408,-8620,-1267,25938,3197,squatTurnClap
10924,27992,-19636,-15955,-22383,-3,2688,-23512,-8436,-3622,23771,4441,squatTurnClap
9964,26160,-15692,-19796,-19081,117,2248,-23720,-10604,-9282,27696,7407,squatTurnClap
9636,23688,-13600,-19949,-19122,-186,2180,-27324,-11444,-1536,23843,10827,squatTurnClap
8520,22968,-13472,-18928,-20281,-570,-2164,-32768,-12428,894,31445,8123,squatTurnClap
7988,22972,-12716,-18234,-21877,-1829,-516,-32768,-9076,5929,25464,2733,squatTurnClap
8724,23660,-11524,-15908,-26138,-2095,-3372,-30960,-16184,-12990,32061,-3342,squatTurnClap
10216,26420,-11556,-18219,-24996,-2135,-2280,-23796,-11972,-5843,32767,9021,squatTurnClap
9516,30452,-10884,-18573,-29510,-947,-4884,-23776,-4732,15671,32767,11090,squatTurnClap
7456,29760,-11168,-16918,-32768,3429,-1840,-19172,-14704,-758,32767,5675,squatTurnClap
7784,28984,-4100,-17303,-28504,4394,-1556,-15564,-6676,-830,32767,11125,squatTurnClap
10208,23584,-5648,-12096,-27290,6086,-692,-20764,-12684,-10731,22246,8358,squatTurnClap
9764,21356,-3248,-10054,-25683,5599,6108,-31044,-12292,-6404,19658,-1097,squatTurnClap
11232,19020,-1872,-10267,-22733,5886,7736,-26648,-19156,-13944,25965,-110,squatTurnClap
8716,16744,-124,-8260,-25164,6834,448,-31356,-80,4910,32767,8331,squatTurnClap
7240,15856,696,-12074,-22945,6856,6768,-25492,-2308,24281,3941,1304,squatTurnClap
7028,14524,1228,-15482,-22598,6929,4600,-11408,-11868,633,12250,-7394,squatTurnClap
5952,13388,1292,-16972,-23759,7785,4780,-10164,-8724,-2653,25929,-1087,squatTurnClap
4896,12760,1088,-19086,-23460,7368,8404,-10808,-7800,1815,17086,3718,squatTurnClap
4036,12160,-404,-18229,-25348,7772,484,-13876,-5396,-9012,21238,1050,squatTurnClap
2880,13184,-764,-17244,-26574,8331,4384,-19072,-11860,-14898,22933,-2220,squatTurnClap
2776,13656,-1776,-16098,-27274,8762,6840,-20256,-11628,1331,21524,-2179,squatTurnClap
884,14832,-1744,-17577,-26622,9120,3972,-13912,-12732,7840,16184,-4048,squatTurnClap
-2436,15128,-1476,-17715,-28458,10230,3112,-11984,-12992,7832,27060,-5940,squatTurnClap
-2776,14308,-1828,-18540,-29336,11553,7824,-8132,-15928,5051,11647,-7394,squatTurnClap
-5456,14276,-904,-19665,-31406,12030,4348,-7964,-18532,-9444,30857,-6618,squatTurnClap
-4920,14624,-2092,-20648,-32768,12325,3988,-8624,-13704,-7949,27951,-6860,squatTurnClap
-6040,15328,-3512,-22237,-32768,11485,-2780,-8240,-17320,-6774,32268,-5578,squatTurnClap
-6256,15588,-4996,-22087,-32768,11601,-3480,-16360,-12508,548,32767,-1708,squatTurnClap
-4100,15300,-5488,-22787,-32768,12091,-992,-12984,-16508,441,32767,-10202,squatTurnClap
-3868,12912,-6052,-23275,-32768,13133,-1780,-10388,-17276,4392,32767,-8658,squatTurnClap
-3080,12424,-7424,-22978,-32768,13461,-2332,-8816,-14144,2922,32767,-9085,squatTurnClap
-2396,13720,-8704,-22338,-32768,13567,-1040,-7524,-16944,-873,32767,-9190,squatTurnClap
696,13860,-10988,-23735,-32768,13897,-3756,-8544,-12728,-9033,32767,-9147,squatTurnClap
2320,14104,-11724,-26281,-32768,12394,-2448,-11144,-11924,-10624,32767,-9189,squatTurnClap
3040,14272,-12784,-26163,-32768,13020,-3100,-12392,-10848,-8926,32767,-6555,squatTurnClap
4500,15080,-13988,-25371,-32768,14250,-3908,-15048,-8436,-8673,32767,-8190,squatTurnClap
6728,14308,-13960,-22890,-32768,16084,-3788,-16960,-7108,-7146,32767,-9318,squatTurnClap
8088,14272,-15060,-23996,-31866,17598,-3692,-17992,-7452,-6984,32767,-10151,squatTurnClap
10508,13324,-16096,-22596,-29628,19429,-5412,-18640,-3828,-7650,32767,-9652,squatTurnClap
13516,11248,-17752,-22499,-27051,21291,-4804,-21768,3364,-9556,27122,-10786,squatTurnClap
11272,9676,-16240,-24573,-24140,22972,-2920,-21184,412,-9775,24240,-13069,squatTurnClap
12452,8312,-17696,-24692,-23131,23969,-3436,-22132,1416,-11783,19707,-12788,squatTurnClap
13420,7840,-19196,-24751,-22931,23514,-2476,-22632,3708,-11438,15024,-11655,squatTurnClap
12544,7856,-19824,-26521,-21268,22266,-1444,-18984,5656,-7748,11105,-10934,squatTurnClap
10612,6684,-20000,-28202,-20478,21886,280,-18036,6964,-6690,9693,-10936,squatTurnClap
8812,2900,-20316,-26979,-20337,21869,1076,-17776,6968,-9014,7492,-10972,squatTurnClap
7420,-872,-23308,-22743,-20688,21578,1244,-14692,5596,-10333,5457,-9988,squatTurnClap
8304,-5176,-24152,-17647,-20492,20602,1072,-14280,6020,-15450,1223,-7319,squatTurnClap
5836,-7660,-25300,-13270,-18814,18755,756,-11076,2392,-25457,1696,-2085,squatTurnClap
5844,-8032,-28556,-10306,-17626,17580,2664,-11352,-248,-32768,4555,3804,squatTurnClap
1720,-10460,-32768,-12830,-13781,18161,2104,-12392,-3528,-32768,4173,6297,squatTurnClap
-1096,-15108,-32768,-10819,-5183,16916,-1376,-15660,-8660,-32768,107,7342,squatTurnClap
-2140,-15032,-32768,-2712,7589,11569,-6164,-19544,-14260,-27168,-3382,5881,squatTurnClap
-3036,-12400,-32768,3087,23527,-1145,-7112,-20388,-18292,-6548,470,3848,squatTurnClap
-264,-13004,-32768,6874,32767,-19009,-11180,-16916,-21948,1099,11845,1709,squatTurnClap
772,-10036,-24564,11936,32767,-32768,-11396,-16900,-17636,-2971,20793,2185,squatTurnClap
-692,-7468,-12696,16722,32767,-32768,-12404,-19700,-7652,-1623,28587,3953,squatTurnClap
-32768,32767,32767,-32768,-32768,24595,32767,-32768,32767,-32768,32767,26487,squatTurnClap
32767,-27820,23896,32767,13613,22159,-32768,-3068,-32768,32767,-32768,-32768,squatTurnClap
20824,32767,3216,-15381,32767,-20205,24892,-22312,-14604,360,-32768,19924,squatTurnClap
4788,-3460,-4440,-3525,32767,-32291,32767,-5516,3864,25939,-11012,-9689,squatTurnClap
-3892,-15244,5508,32594,19050,-18816,-400,-18508,-22608,29999,9378,1942,squatTurnClap
16088,32767,-7440,13178,7413,-1182,-1024,-9740,-16448,13283,4237,7142,squatTurnClap
10136,16916,-140,-12010,10649,5958,4736,-17300,-5856,10552,-4150,-2893,squatTurnClap
14788,5180,1460,-7727,9550,6929,8840,-21424,852,17998,-6124,-7656,squatTurnClap
16452,5320,784,2302,6136,3831,7396,-16748,2300,20621,-6245,-9931,squatTurnClap
16908,5536,836,9130,1107,2587,8772,-15292,4960,16086,-10835,-10640,squatTurnClap
17892,4608,784,11792,-2460,3149,11516,-15144,7528,16760,-11901,-9785,squatTurnClap
18712,3812,-1156,15189,-4593,3067,11312,-12896,8448,19893,-11839,-9416,squatTurnClap
18868,4356,-3132,17224,-4875,2282,10444,-11188,8400,20492,-11935,-8182,squatTurnClap
18748,4432,-4300,16485,-2987,2022,8960,-11972,8488,16792,-13403,-5851,squatTurnClap
17836,3820,-4896,13773,554,1546,7820,-14752,7320,15363,-15603,-928,squatTurnClap
16640,2648,-5220,11719,4190,759,7704,-15216,6640,12467,-19377,4360,squatTurnClap
15336,1016,-5860,11788,7330,-761,7140,-16760,6480,9669,-22269,6312,squatTurnClap
14112,120,-6696,14279,8829,-2901,6756,-19508,6588,9787,-22145,6508,squatTurnClap
13640,1044,-8532,18044,9035,-4708,5532,-20680,5768,11733,-21591,5622,squatTurnClap
13552,2184,-9652,19802,9002,-5629,3892,-20680,4948,13760,-20384,4076,squatTurnClap
13432,3312,-10556,20030,8931,-5271,1516,-19996,3776,15632,-19874,2272,squatTurnClap
13864,3544,-11564,19232,9647,-4822,-1084,-21120,2388,18136,-21133,309,squatTurnClap
13580,3592,-12012,19389,11064,-4946,-1792,-21684,1236,20574,-25018,224,squatTurnClap
13552,3544,-12764,21326,12256,-5785,-804,-20412,1364,21796,-26667,281,squatTurnClap
12820,4116,-13712,23517,13526,-6931,-368,-19472,108,20841,-26018,-20,squatTurnClap
12504,5208,-14388,25179,14673,-7697,-12,-18444,-388,19230,-24837,1548,squatTurnClap
11900,7060,-14488,25714,16077,-7549,-976,-18216,-1932,17636,-22716,2958,squatTurnClap
12000,8628,-14520,25592,17454,-6595,-2708,-17452,-3960,17933,-19561,4363,squatTurnClap
11820,10384,-14072,25195,18883,-5607,-3660,-17332,-3956,19109,-18651,7918,squatTurnClap
11768,11032,-13608,25411,20166,-5131,-3432,-16288,-4076,18469,-20243,9896,squatTurnClap
11060,10948,-13668,26664,21351,-5078,780,-16180,-5684,16211,-22061,8165,squatTurnClap
9428,10752,-13044,30025,21260,-5652,1028,-12796,-4944,14475,-23500,3605,squatTurnClap
7568,11392,-12872,32591,21702,-6976,-1236,-10376,-7172,10355,-21519,4169,squatTurnClap
6648,12176,-12544,32767,21269,-7855,2668,-9924,-6548,8517,-17008,10472,squatTurnClap
6596,13264,-12480,32767,21418,-7968,4516,-9968,-5888,4948,-18340,7476,squatTurnClap
6396,14424,-11960,30971,22323,-7650,2372,-9208,-4000,7194,-17781,1140,squatTurnClap
6336,15096,-11516,28542,23242,-7362,-2216,-8756,-6736,8420,-16220,4489,squatTurnClap
6732,15532,-10880,26815,23847,-7646,-1224,-12792,-6804,6678,-19267,5914,squatTurnClap
6432,15160,-10964,25941,24298,-8383,4236,-17020,-5412,3870,-24158,779,squatTurnClap
5632,14376,-11388,27212,24266,-9786,5768,-15980,-4912,3326,-26571,-5995,squatTurnClap
4784,13812,-11388,30079,23631,-11136,3664,-11544,-5920,5637,-25288,-2976,squatTurnClap
4536,12984,-11324,31788,23514,-11957,5652,-13380,-5500,2181,-22804,-636,squatTurnClap
4776,15056,-10684,28894,22456,-11240,2972,-14512,-5676,-275,-23375,-414,squatTurnClap
5416,14360,-9304,22719,23101,-10683,1312,-15852,-6832,4216,-25447,1068,squatTurnClap
5244,12072,-8116,17954,24426,-10745,2792,-20500,-8204,2252,-27517,-864,squatTurnClap
4808,9164,-7996,16968,25931,-11666,1920,-17548,-7172,1920,-29710,-3321,squatTurnClap
3624,7876,-7840,19053,27129,-13574,1976,-16904,-6104,3069,-30234,-3457,squatTurnClap
2648,8032,-8292,22893,27285,-15299,-1548,-16988,-5664,2113,-32768,-7195,squatTurnClap
1372,9080,-7600,26473,26726,-15565,-2044,-16416,-7904,6090,-31113,-8134,squatTurnClap
412,11340,-8432,26415,26984,-14628,-5332,-14668,-7704,12848,-32768,-8685,squatTurnClap
-116,11436,-8920,26117,27465,-13934,-9064,-15412,-7336,19061,-32768,-9904,squatTurnClap
-760,12068,-8256,24970,29389,-14690,-5508,-14756,-13348,26471,-32768,-10120,squatTurnClap
2184,11004,-7648,23410,32767,-15738,-5748,-12476,-12912,29704,-32768,-8932,squatTurnClap
2536,11368,-7696,23004,32767,-15860,-4608,-11240,-15056,27450,-32768,-8176,squatTurnClap
4408,14836,-7820,18403,32767,-14347,-4784,-7568,-13680,24108,-32768,-5144,squatTurnClap
4340,14824,-8864,11864,32767,-11850,-5224,-8836,-14216,20745,-32768,-1155,squatTurnClap
3312,11924,-9868,9323,32767,-9313,-6464,-9488,-17940,17950,-32768,1384,squatTurnClap
2452,11488,-10572,10779,32767,-9468,-7200,-16536,-18520,18433,-32768,3117,squatTurnClap
992,10676,-12068,17061,32767,-10477,-4552,-20072,-18444,23194,-32768,3668,squatTurnClap
540,11624,-13064,24938,32767,-11842,-3516,-20316,-15460,26566,-32768,3605,squatTurnClap
1096,14776,-15208,25357,32767,-11744,-3344,-20216,-13664,28665,-32768,5423,squatTurnClap
2428,21128,-15952,17171,32767,-10080,-3716,-20724,-13864,26440,-32768,8736,squatTurnClap
3988,22444,-20288,9097,32767,-8199,-5500,-20948,-12308,19683,-32768,12859,squatTurnClap
4920,21880,-19680,3492,32767,-7194,-8404,-20576,-12700,14640,-32768,15275,squatTurnClap
4840,20508,-19368,8225,32767,-5007,-8132,-19580,-12024,7819,-27160,16145,squatTurnClap
1480,20384,-21392,15420,32767,-4669,-3660,-24988,-17208,22178,-32768,17789,squatTurnClap
976,20152,-22960,21755,32767,-6358,-10936,-32768,-4920,8307,-30500,12710,squatTurnClap
-1908,21544,-22812,30757,32767,-8679,-4208,-32768,-2428,28418,-32768,10502,squatTurnClap
-1892,28960,-23100,31866,32767,-11407,-7120,-32356,-5456,32754,-32768,11170,squatTurnClap
