588,1788,396,-5738,-122,-1170,1196,716,9244,-9885,1601,7246,5
-392,-552,2900,-7219,-859,-357,-1936,-644,9544,-10293,-405,7199,5
-1240,-3132,5856,-7760,-1892,-306,-4052,-1964,8476,-8081,-2446,6078,5
-1996,-3908,7056,-8229,-2787,-431,-4424,-1184,7960,-4787,-3607,5578,5
-6428,-5904,6928,-9917,-1410,-1324,-11120,1864,10032,-2362,-1901,4671,5
-20504,-12584,8980,-10142,-473,-1418,-26372,5644,16024,-303,-803,2544,5
-31892,-19868,14616,-7441,-429,-2522,-28604,7948,20552,-1416,-3051,4203,5
-32412,-23220,16424,-4794,-1371,-6498,-22640,8928,20480,-4889,-4520,5757,5
-30044,-20600,15416,-2918,-1634,-7952,-19740,8876,20344,-5758,-3111,6762,5
-26704,-13904,13192,-7393,-906,-7503,-24424,10156,20000,-6152,-2459,7571,5
-29132,-14528,14116,-14590,-1132,-4617,-31164,6620,16872,-7277,-2199,7122,5
-31768,-18388,12896,-16284,-653,-1119,-32768,3772,14756,-2333,-2442,2787,5
-32768,-22864,10632,-12998,29,4152,-32768,8124,12864,4060,-632,-3195,5
-32768,-29024,9048,-5434,-2490,9656,-32768,14340,16404,4183,2574,-8358,5
-32768,-32204,8408,2022,-5935,13120,-32768,15484,23220,3467,2880,-11641,5
-32768,-30124,10696,7437,-5367,14307,-32768,14552,23304,4071,3051,-11625,5
-31948,-21900,10932,8263,-4013,13789,-31908,10892,19036,4970,3568,-9853,5
-26148,-16012,7384,5576,-2939,12739,-23576,5868,12056,7668,3787,-8235,5
-18404,-13204,4408,5195,-1241,10410,-14936,1996,6380,10967,4463,-7506,5
-10252,-11272,3104,8034,2059,7819,-7048,480,4492,12905,4778,-7133,5
-900,-9720,2356,12755,4581,4585,-264,1708,4596,10830,5232,-6017,5
7216,-5908,1328,17816,5750,421,5192,3536,4988,3998,5892,-4347,5
8372,-1596,1164,20171,6453,-2223,5516,3988,5484,-4864,6762,-2630,5
4180,976,732,19735,5834,-2246,2348,2268,5932,-12440,7007,-706,5
904,432,1856,17220,4313,-993,512,-1396,4560,-15648,6668,385,5
-1664,676,2308,12889,1434,-742,-1532,-4788,3712,-12422,4505,-29,5
-1916,20,1772,9003,-690,624,-1208,-4280,3232,-7084,3599,-868,5
-1516,976,524,5941,-1818,1205,-492,-3436,3748,-2655,3126,-1970,5
-1064,2084,-792,2696,-2350,1527,-668,-2148,4504,401,2065,-2880,5
-988,1804,-1008,-889,-2406,1660,-932,-968,4244,2577,762,-2699,5
-1092,404,-1040,-3581,-1899,1376,-640,-436,3332,4099,-485,-2298,5
-948,-724,-460,-5338,-1276,348,-88,192,2296,4846,-1155,-2335,5
-116,-948,-352,-6784,-611,-863,392,868,2072,4523,-1404,-2227,5
592,-808,-676,-8564,247,-1124,964,1048,2136,4032,-1605,-1362,5
1188,-1364,-736,-9234,1015,-1540,1120,892,1956,4289,-1881,-22,5
860,-1836,-376,-8956,1674,-1841,1528,1116,1280,4072,-1920,1171,5
-88,-3160,260,-7789,1949,-2169,2108,748,444,3297,-1326,1868,5
-756,-4500,1468,-6286,1945,-2931,900,740,864,2528,-426,2288,5
-3268,-6368,2900,-4394,1804,-4094,-3608,1376,3280,2089,1124,2259,5
-9024,-9788,5408,-2903,1646,-5469,-12088,2224,7780,3328,1792,1842,5
-15760,-14364,9544,-1326,1064,-7744,-17488,3336,12108,5703,1314,1813,5
-20508,-15660,12644,268,867,-10461,-18996,5840,15824,4783,1107,2947,5
-26044,-16308,13776,521,975,-12298,-22464,9668,21568,-672,651,5023,5
-32668,-16180,15100,-1577,835,-12515,-29012,12516,24940,-9527,856,8239,5
-32768,-17852,15436,-5319,784,-11168,-32768,10648,25176,-16586,168,10055,5
-32768,-19704,15160,-7479,913,-7600,-32768,3884,24544,-12194,-2154,7836,5
-32768,-21852,15520,-9043,-168,-1434,-32768,2952,23804,2374,-4137,3494,5
-32768,-24728,14832,-9430,-2618,6461,-32768,6392,24752,15997,-3909,-321,5
-32768,-28664,13444,-8078,-4868,12169,-32768,11280,26152,20529,-3568,-2542,5
-32768,-30144,15368,-4377,-4573,13494,-32768,13036,24284,15307,-2331,-2849,5
-32768,-27900,16984,649,-3303,12239,-32664,11840,21240,6720,-1187,-2100,5
-27272,-21956,14036,5877,-1662,9038,-21976,8404,15680,555,-875,-798,5
-17424,-14732,10512,8246,209,5028,-11712,3148,10620,-313,-866,-525,5
-7136,-9056,7460,7916,1739,2073,-2848,476,7804,2219,-816,-1271,5
2760,-4268,4344,6055,3169,-295,3640,100,5716,3976,-1310,-1338,5
11360,-2220,3500,5278,4512,-2975,8444,292,3276,3086,-1657,-589,5
11932,-1608,1644,6034,5163,-3906,8620,660,2028,869,-814,334,5
7460,-2068,2204,8541,4356,-3410,4480,1260,2180,-1825,-38,948,5
3300,-1908,2324,10368,2715,-2558,656,724,2420,-3928,169,1184,5
1304,-1420,2300,11216,951,-1480,-884,-348,1644,-4602,-157,729,5
860,-788,1936,11087,-359,104,-1112,-220,764,-3966,-143,-42,5
240,-188,1816,10176,-1707,1296,-1016,408,-148,-3274,134,-387,5
-132,-452,1200,8363,-2325,1807,-1364,656,-584,-3060,530,-330,5
-648,-932,44,5973,-2518,2014,-1500,996,-704,-3252,1181,-344,5
-1184,-848,-1068,3401,-2561,1891,-1992,472,-972,-3077,1212,-502,5
-1684,-240,-2064,228,-2644,1233,-2084,24,-1164,-1737,1200,-698,5
-1140,-512,-2748,-2406,-2359,539,-1380,-400,-1604,221,834,-692,5
-716,-512,-3632,-4208,-1702,-283,16,-592,-2152,1714,814,-647,5
-400,-656,-4700,-5288,-824,-1162,912,-560,-2040,2140,1032,-432,5
580,120,-6032,-6373,309,-2227,1264,-440,-1656,2078,1311,-389,5
1876,252,-6696,-6554,1702,-3121,1284,-1624,-1144,2849,1339,-620,5
2736,-36,-6296,-5322,3290,-3765,528,-2448,-544,4468,1539,-1524,5
2420,-1752,-4132,-2726,4886,-3831,-748,-2448,1816,4617,1401,-2513,5
-1348,-3936,-844,-742,5581,-3465,-3552,-1120,5012,4461,1451,-3025,5
-9856,-8444,3644,-2035,5626,-2994,-12820,692,10200,5968,1600,-5178,5
-16948,-13064,8688,-1511,4435,-3020,-19740,3340,16120,7707,294,-6221,5
-21824,-14852,10616,-1507,3605,-3402,-20588,6768,20152,5813,-232,-4429,5
-28920,-15144,12084,-2557,2862,-4434,-24968,10404,25624,-981,-485,-1115,5
-32768,-14688,14944,-6381,1399,-4868,-31540,11788,29716,-11285,-921,2201,5
-32768,-16704,16072,-9900,1776,-5334,-32768,8356,26492,-13910,-3414,1713,5
-32768,-18612,16188,-10130,2498,-4874,-32768,5732,21716,-4720,-5974,-493,5
-32768,-21860,17436,-8248,1840,-1567,-32768,8568,21344,6832,-6362,-1948,5
-32768,-25760,18284,-2574,-1744,3648,-32768,13072,23620,11249,-5610,-1670,5
-32768,-26592,17644,1083,-3425,9444,-32768,14304,23260,8298,-3910,-727,5
-32768,-25088,17136,1453,-4280,10925,-32768,13180,20476,1560,-735,68,5
-32768,-22220,16428,393,-3452,9999,-32768,10816,17524,-2665,1292,-434,5
-32312,-17648,14440,-371,-2132,8784,-30640,8468,14768,-4296,2697,-564,5
-23768,-14204,10724,-1012,-1060,6536,-20472,6720,12252,-5694,3655,807,5
-14204,-12272,7408,395,-1251,4147,-10424,4208,10212,-8139,3389,2995,5
-4728,-9348,3960,1871,-903,1452,180,576,6792,-9525,2456,4591,5
6392,-6536,1988,2536,445,-1981,7816,-2256,2876,-9166,1632,5053,5
11544,-4396,-16,4570,3051,-4712,9568,-3268,1056,-8561,1302,4232,5
10264,-2764,248,7016,3517,-4862,6612,-3416,544,-7132,1225,2857,5
5516,-1260,336,8228,2784,-4539,2288,-3196,1116,-4402,695,1096,5
2496,-1264,568,8410,1609,-2475,196,-2328,952,-907,-458,-774,5
-44,736,-84,7261,-779,-1328,-564,-1148,424,1826,-1098,-2461,5
176,1272,-956,5164,-1850,716,-724,176,-432,3266,-1266,-3171,5
4,788,-1552,3243,-2483,2269,-1036,1292,-1012,3155,-1042,-3002,5
-204,-96,-1868,2031,-2852,2908,-1504,2056,-1460,2270,-543,-2274,5
-284,-580,-1808,1495,-2784,3152,-1860,2152,-1364,1047,-22,-1376,5
-732,-456,-2148,713,-2615,2784,-2220,1480,-1284,871,352,-782,5
-1160,80,-2460,-965,-2533,1456,-1448,704,-1284,1691,686,-543,5
-912,-48,-2740,-2894,-1567,1418,104,420,-1304,2585,987,-514,5
-332,-460,-2960,-4107,-556,493,1528,1060,-1092,2163,1573,-78,5
1136,-1172,-2656,-3724,787,-348,1864,1184,740,967,1817,806,5
2568,-2020,-1912,-2553,2043,-1610,1260,320,2964,1103,1341,1605,5
2332,-2852,112,-718,2612,-3257,352,-536,4748,3175,263,1435,5
1020,-2840,2220,-248,2273,-4407,-964,36,6032,5155,-1437,499,5
-1304,-2860,2716,-1289,1646,-4763,-2100,1204,6300,6025,-2461,174,5
-3892,-3612,3196,-3070,1246,-4813,-4868,3952,7676,3838,-2196,1378,5
-9172,-6948,4828,-4454,1396,-4706,-9508,5724,12460,-329,-1158,2741,5
-15708,-13020,10112,-3450,1291,-5581,-16532,7000,18372,-4898,-883,4057,5
-22776,-18652,13340,-1829,1576,-7495,-22996,5900,20856,-7315,-1172,4382,5
-31368,-19292,15392,-1866,1223,-9583,-30784,6760,22592,-8023,-2060,4258,5
-32768,-18992,15912,-5152,1754,-8942,-32768,7544,23672,-6390,-2763,3473,5
-32768,-22148,17624,-11020,828,-6049,-32768,8584,25816,-3300,-3089,2486,5
-32768,-27612,17992,-12862,108,-3146,-32768,9840,27472,613,-2851,1017,5
-32768,-31536,14536,-8824,-742,702,-32768,11608,26640,4549,-1580,-652,5
-32768,-32768,15600,-3786,-1095,5577,-32768,12308,25272,7689,-65,-1869,5
-32768,-32768,18680,611,-3685,7346,-32768,13064,25332,6275,2027,-910,5
-32768,-28680,17912,1556,-5368,7506,-32768,12396,24924,662,3361,1613,5
-30308,-19480,12124,822,-4475,7162,-24884,8508,19500,-5233,3757,3895,5
-20712,-13316,7476,-711,-2673,5498,-16380,3320,13896,-5778,3796,3754,5
-12140,-11980,6964,-1799,-623,4651,-10876,916,11984,-3939,3860,2460,5
-3616,-10508,5916,-1858,-1026,2673,-4724,-248,10692,-3022,3083,1856,5
3704,-7348,2748,1549,110,-500,1388,-964,8984,-3591,1483,1770,5
9632,-5608,880,6675,3208,-1726,6904,-1408,5828,-5790,599,2386,5
10492,-2516,64,11061,4124,-3774,8540,-2540,2772,-7839,531,2500,5
6596,-788,240,13007,4105,-3688,5316,-3408,1424,-7547,701,1677,5
2652,-816,900,14258,3394,-2300,1124,-3652,144,-4972,215,-143,5
144,688,704,13277,1378,-953,-988,-3172,-416,-766,-816,-2440,5
-584,1736,480,11123,-417,651,-1480,-884,-1084,2401,-1227,-4191,5
-724,1812,-644,7981,-1796,2159,-1504,1336,-1376,2799,-1016,-4791,5
-884,1424,-1568,5089,-2717,3117,-976,2860,-1584,539,115,-4577,5
-776,1112,-2244,2460,-3066,3568,-832,2924,-1676,-1739,1026,-3882,5
-732,1020,-2556,-76,-2968,3333,-1288,2492,-1504,-2471,1352,-2663,5
-560,480,-2628,-1995,-2390,2585,-1504,1840,-1368,-1232,1175,-1834,5
60,176,-2244,-2893,-1484,2200,-808,692,-908,1412,544,-1613,5
316,-872,-2120,-3085,-588,1884,608,-56,-740,4554,-345,-1604,5
588,-1836,-1944,-2153,86,1234,2596,-400,-532,7208,-1192,-1413,5
676,-2464,-1956,-47,938,144,3136,152,692,8291,-1551,-1181,5
296,-3364,-1116,2819,1876,-1170,2008,1004,2944,7935,-1564,-931,5
280,-4532,640,6021,2838,-2585,752,952,5424,6001,-2184,-926,5
36,-5784,2920,8792,3441,-4379,-136,1196,7056,4605,-3009,-1126,5
-1360,-6576,4548,10021,3810,-6300,-996,2068,7892,2899,-3941,-1414,5
-5864,-7556,5360,8686,3629,-7407,-5964,3188,9048,1052,-3753,-1715,5
-14344,-9116,5800,7073,4376,-7139,-15684,5768,10764,698,-2355,-2324,5
-20552,-13496,11068,6695,4233,-7746,-23316,7024,15888,1511,-670,-1953,5
-28276,-18244,16612,8307,3358,-11147,-26836,8848,20544,-985,-1383,279,5
-31824,-17508,17876,6469,1494,-12019,-27012,11564,22500,-6423,-2954,3903,5
-31988,-14944,16596,2038,1287,-11010,-31124,11656,22548,-13680,-2023,7262,5
-32768,-17740,15852,-1558,-676,-9450,-32768,7248,20192,-16207,-1790,8282,5
-32768,-18776,16480,-3228,-1155,-4832,-32768,2236,19520,-8184,-1988,5375,5
-32768,-20776,16292,-3791,-3106,-224,-32768,5308,20392,2553,-1059,1821,5
-32768,-21912,16060,-5948,-5868,6486,-32768,8944,23884,7969,423,-1437,5
-32768,-22240,17788,-7869,-8150,11632,-32768,10300,24392,8710,1333,-3073,5
-32768,-21368,17580,-10196,-7949,11932,-32768,10072,22780,5584,3589,-2947,5
-32768,-18428,15308,-10657,-6943,11066,-32168,7708,19128,2079,4712,-2178,5
-26400,-15436,11364,-8992,-4163,9677,-25184,5184,16472,722,4538,-1679,5
-18608,-13268,10612,-6241,-2651,6784,-16820,2584,14068,1014,3570,-1438,5
-9572,-13192,10468,-3162,-128,3389,-7676,1012,11240,1737,2298,-727,5
1032,-10632,7552,3115,2074,1176,1700,-540,7716,2161,1181,224,5
8852,-8280,5396,9526,3881,-4324,8504,-1216,4540,2247,463,1223,5
10512,-4800,3620,14153,5307,-5213,8768,-1144,4496,1187,936,1896,5
7684,-2776,2384,16020,5713,-5530,5572,228,5696,-1583,564,2989,5
3984,-1748,1988,16468,4761,-4805,2880,332,5408,-5232,851,3451,5
1768,-716,1752,16040,3157,-3662,860,-924,4060,-6395,142,2424,5
236,360,1292,15053,1223,-1653,-368,-1420,3156,-5218,-530,730,5
-288,1312,480,13394,-706,608,-880,-744,2040,-3990,-1141,-667,5
400,1776,-256,10184,-2345,2482,-1208,364,1660,-3411,-1633,-1482,5
760,1096,-900,6373,-3816,3588,-1528,1176,1176,-2902,-1745,-1872,5
772,20,-2176,3010,-4783,3721,-1768,936,484,-2070,-2289,-1748,5
-168,-552,-3156,369,-5096,3637,-1624,124,356,-156,-2647,-1454,5
-1396,-1036,-3664,-1891,-4910,3277,-1200,56,268,2204,-3198,-849,5
-1436,-1404,-3660,-3555,-4565,2535,-8,420,120,3237,-3392,-92,5
-1200,-2464,-3692,-4369,-3791,1402,1236,80,-36,3451,-3352,562,5
-388,-3192,-3344,-4671,-2981,37,1572,-348,-32,3025,-3177,1050,5
-148,-3328,-3240,-4325,-2015,-1232,952,-636,636,2425,-3153,1178,5
-536,-3372,-2488,-4013,-1002,-2656,452,-1160,1736,2499,-3380,716,5
-1344,-4172,-1148,-3664,-203,-4300,248,-1192,3352,2885,-3949,242,5
-2368,-5160,692,-3594,391,-5981,-240,-520,4440,3167,-4657,-108,5
-4112,-6288,3068,-3887,715,-7606,-2636,1512,5460,2479,-4203,-203,5
-9940,-7360,5848,-5624,959,-7359,-10672,4516,8876,376,-1794,-322,5
-18436,-12548,10268,-6809,1332,-8403,-18040,6932,16124,-3157,-54,1239,5
-22192,-15660,14748,-6704,1506,-10865,-22892,7048,21164,-7134,-40,3381,5
-25888,-19908,18428,-6106,479,-12804,-25888,5668,21992,-7611,-1721,4375,5
-27452,-18124,19968,-6938,-36,-12773,-27316,4104,22200,-5476,-2478,3821,5
-27268,-19048,21604,-9157,236,-11790,-30244,4300,23528,-1400,-3108,3068,5
-30004,-21296,21260,-12226,-1208,-9616,-32768,6568,24104,1685,-3222,2153,5
-32768,-25792,20180,-9513,-941,-6481,-32768,8752,24420,3928,-1787,455,5
-32768,-29016,19056,-4365,-635,-1627,-32768,11464,24956,6583,893,-2198,5
-32768,-30964,22152,550,-2490,3865,-32768,15176,29772,6217,3060,-3373,5
-32768,-30924,24520,2929,-3515,7973,-32768,17264,31584,259,4359,-2050,5
-32420,-26384,22128,81,-4359,8443,-32768,13476,28532,-5858,5023,217,5
-27420,-20860,17748,-3314,-4272,8804,-32092,7860,21608,-6555,4181,1638,5
-22276,-17860,13656,-5153,-3801,8957,-23776,2208,16628,-1621,3091,1881,5
-17324,-16840,11704,-4486,-3151,8708,-15748,348,13500,5363,1953,2048,5
-10312,-15152,8688,-3305,-2224,7071,-6336,312,11044,8618,888,2480,5
-2028,-12896,6748,-1549,-1021,4794,2428,292,8668,6874,962,3324,5
6748,-8600,3864,790,1016,683,8476,688,6164,1421,1530,4156,5
10912,-4888,1440,3332,2615,-3022,9272,152,3900,-5640,2650,4517,5
8912,-2120,560,5498,4148,-4156,5480,-1136,3316,-10269,3513,4064,5
4736,488,168,6394,4414,-3234,1332,-2636,2548,-11061,3235,3028,5
1732,516,184,6961,3792,-1938,-456,-3320,1608,-8093,2310,1244,5
340,-232,-8,7993,2764,-829,-1248,-2252,608,-3875,1574,-465,5
-292,48,-508,8529,1351,471,-1760,-336,432,-827,1138,-1202,5
-52,-280,-1160,8660,252,1537,-1692,1120,228,171,953,-907,5
-372,264,-2156,7855,-791,2105,-1700,1380,-192,255,847,-503,5
-656,680,-3344,5628,-1156,2533,-1860,1268,-564,336,630,-236,5
-1084,1256,-3788,3385,-1048,2703,-1764,232,-900,1173,246,-89,5
-1580,1296,-3996,1407,-522,2475,-804,-392,-1732,2731,-106,-63,5
-1592,892,-3776,-149,256,2275,96,-364,-2360,4039,-24,-295,5
-1296,720,-3844,-1573,946,1840,760,380,-2528,3460,514,-138,5
-832,492,-4764,-2671,1871,1163,516,400,-2208,1600,1196,47,5
-416,332,-4636,-2405,3128,334,580,-636,-1628,322,1723,3,5
-476,152,-3828,-1601,4411,-356,760,-1800,-992,904,1944,-357,5
-824,-456,-1140,-900,4992,-948,560,-2052,24,2950,1777,-1146,5
-1228,-548,296,-1314,5098,-1101,320,-1628,1492,5225,1475,-1666,5
-1896,-660,1392,-3200,4708,-1073,24,-480,3916,6206,1033,-1390,5
-6248,-2356,2360,-5313,4349,-637,-6088,1680,6860,6351,2135,-1618,5
-15760,-7420,6316,-5828,4002,1426,-17572,4148,15288,6807,3492,-2448,5
-20076,-14044,12708,-3540,2367,-387,-20624,6412,21620,6444,1714,-1269,5
-23616,-16628,15276,-2907,1301,-2221,-21560,7124,23508,5451,-913,-862,5
-25752,-18196,16448,-5110,587,-3295,-23060,11868,26712,983,-1709,1761,5
-28044,-21720,18992,-7420,248,-4371,-28216,13548,29120,-7344,-2299,4357,5
-30140,-25320,20408,-7429,671,-5930,-32768,10484,28908,-11637,-4101,4590,5
-32768,-25488,20356,-4152,504,-5391,-32768,7188,25712,-6706,-5454,1810,5
-32768,-27112,21248,-1335,-194,-1715,-32768,9128,24132,3597,-4447,-1297,5
-32768,-30048,22360,719,-4050,3359,-32768,14928,24956,8557,-2541,-1690,5
-32768,-32768,21672,3284,-6039,8609,-32768,18632,29920,4235,-603,-749,5
-32768,-30544,22592,4157,-6584,9193,-32768,18952,29752,-4257,491,232,5
-32768,-26192,22100,2409,-6831,7627,-32768,13456,23524,-9976,1132,363,5
-29896,-18488,16448,-1015,-6162,5813,-29772,7908,17028,-7700,1569,600,5
-21960,-13188,11060,-3624,-4178,6222,-20696,4324,13268,-2634,1607,1862,5
-13820,-12688,8228,-3270,-2993,5548,-11692,3064,11800,-19,1196,3471,5
-4420,-11740,5164,-1323,-1789,4743,-2932,1712,9764,-1224,532,4414,5
4724,-9616,3624,1429,24,2603,5188,-652,5688,-3825,-277,4598,5
10032,-6408,1480,5182,656,-20,11176,-2432,1528,-5832,-464,4398,5
9688,-3760,-20,7964,1773,-1180,8488,-2772,684,-7418,593,3058,5
4632,-1440,-692,8502,1663,-684,2040,-2832,1228,-7656,888,1390,5
964,96,-404,7969,535,-68,-1832,-3248,1192,-4956,-254,-687,5
-652,736,-908,6094,-300,559,-2680,-2532,700,-326,-1344,-2696,5
-508,408,-1588,3926,-1094,1162,-2052,-340,-172,2887,-1647,-3414,5
-224,-668,-2420,2465,-1386,1428,-1404,1392,-852,3069,-1257,-2780,5
-544,-1356,-2952,1766,-1359,917,-1560,2132,-1040,1361,-564,-1558,5
-1628,-1208,-2408,555,-1611,381,-2740,1896,-540,240,-341,-522,5
-1768,-684,-2488,-781,-1748,158,-3320,628,-820,1130,-835,-110,5
-1608,220,-3032,-2299,-1707,227,-2400,-516,-1852,3658,-1425,-273,5
-632,1500,-3780,-4242,-1520,454,-1360,-1300,-2208,6609,-1493,-879,5
-196,820,-4220,-4915,-988,260,152,-1044,-2544,8547,-1323,-1300,5
-324,692,-4228,-4357,-326,-276,792,-588,-2700,8086,-528,-1191,5
-564,404,-4064,-4109,448,-571,372,-240,-2024,6792,156,-986,5
-596,308,-3252,-3924,1194,-658,172,-548,-968,6019,316,-798,5
-372,388,-2304,-4135,1657,-725,336,-744,124,6046,342,-1126,5
-320,280,-1632,-4854,1977,-588,292,-940,1440,6836,356,-1622,5
-392,-332,484,-5918,1768,-696,256,-328,3092,6406,543,-1315,5
-1008,-1784,2256,-7407,1286,-1275,-572,776,3984,5119,655,-476,5
-4168,-3252,3364,-8913,1040,-847,-4908,2316,4744,4196,1347,-68,5
-12484,-6884,4592,-9885,1062,-554,-15156,3564,8128,5478,3346,-1090,5
-18252,-15024,12244,-9244,833,-1529,-20228,6260,16292,6219,3975,-356,5
-23712,-22768,17776,-7529,136,-4403,-23944,9712,21240,4481,2901,1386,5
-28384,-26352,21856,-6116,-843,-6990,-26412,12368,24060,1076,1188,3790,5
-32052,-28248,22896,-5879,-2054,-9233,-29776,14652,25132,-3600,1309,6307,5
-32768,-27724,21012,-6484,-1104,-9178,-32768,15748,25764,-5860,986,7092,5
-32768,-27464,19808,-7248,34,-6626,-32768,16156,27436,-3117,714,5085,5
-32768,-32000,21772,-5336,527,-2561,-32768,17008,30160,2143,321,-265,5
-32768,-32768,25160,-1871,-1662,3298,-32768,18856,28948,5039,-600,-6116,5
-32768,-32768,26796,49,-4741,5314,-32768,18868,27080,6103,1563,-7212,5
-32768,-31984,24236,-991,-6231,4978,-32768,20104,25320,3861,2793,-6314,5
-30580,-22512,17872,-2069,-5525,4743,-32768,17384,22320,-805,3219,-4330,5
-20280,-13860,12844,-3150,-4073,4187,-25344,11760,17860,-3155,2756,-3006,5
-11232,-12932,9232,-3820,-1087,3192,-15172,7040,13116,-1612,2433,-2004,5
-2108,-13216,6888,-1316,-131,2805,-4908,3644,9608,-1301,1690,11,5
5084,-9572,4528,2753,-253,743,4732,1868,5380,-3817,1137,2691,5
9888,-5060,1096,5638,849,-1112,11852,-364,1880,-7756,2058,4871,5
10184,-1100,-2492,6549,1795,-2954,10556,-1708,1172,-11761,3205,5043,5
6112,996,-3744,6697,2344,-3036,5464,-3264,1156,-13655,3153,3973,5
2368,1088,-2652,6950,2065,-2022,2400,-5504,232,-10352,1899,1517,5
1128,804,-1236,7433,1346,-1184,848,-5272,-660,-3847,474,-1739,5
296,980,-424,7135,301,353,8,-2536,-704,1542,-308,-4098,5
-80,752,-432,6667,-597,1543,-524,48,-336,3952,-664,-4797,5
-932,1084,-1208,5233,-1573,2501,-1172,1752,-180,3580,-546,-4401,5
-1348,144,-1884,3735,-1663,2984,-1516,2524,-136,1514,-292,-3611,5
-2160,816,-2768,2193,-2268,2960,-2040,2572,20,-301,-153,-2748,5
-2152,908,-2832,328,-1922,3219,-2480,1684,-288,-956,-137,-1998,5
-1672,624,-2472,-802,-1315,3290,-2088,1288,-724,-621,-369,-1468,5
-960,492,-2464,-1406,-611,2989,-952,828,-1480,501,-590,-1001,5
-520,80,-2364,-1951,60,2472,172,512,-1484,1348,-755,-718,5
-232,104,-2176,-2267,377,1828,1148,676,-1156,1513,-619,-372,5
-148,-8,-1668,-2413,614,1182,1148,256,-292,1152,-460,0,5
-360,-84,-836,-2321,555,690,796,-336,36,964,-328,166,5
-744,-192,876,-2845,-134,408,44,-844,600,1817,-317,-130,5
-1300,40,1776,-4456,-1325,663,-956,-1300,732,2993,-222,-750,5
-2212,-184,2408,-7655,-3013,1282,-2632,-988,1724,3952,107,-1499,5
-2616,-1424,2288,-10762,-4329,1337,-4336,-280,3880,4628,541,-1972,5
-4864,-5184,2644,-12210,-4200,1130,-10020,1576,7788,5215,1574,-3000,5
-12476,-9776,4784,-10999,-3232,1647,-21016,2784,10728,7227,2002,-4618,5
-20680,-16416,8544,-8392,-2758,747,-28660,3524,11776,13007,1918,-5554,5
-26064,-18564,11080,-7504,-1766,-490,-30440,5960,14572,19025,-165,-5668,5
-28240,-23288,13872,-6182,-757,-2839,-26756,13684,23604,13369,18,-2109,5
-27840,-25136,15708,-6275,681,-3361,-28468,17136,27724,-279,1140,4794,5
-31044,-28576,17456,-7304,2827,-3954,-32768,12584,25272,-10552,24,8277,5
-32768,-27956,17716,-9075,1111,-2718,-32768,6432,21648,-5186,-1826,4808,5
-32768,-28928,16484,-8628,2643,3085,-32768,8816,22320,8954,-1800,-1923,5
-32768,-32768,15228,-7610,1043,10239,-32768,14728,28236,16356,-2595,-5426,5
-32768,-32768,16544,-5042,-1536,13044,-32768,17824,27780,14318,-2255,-5574,5
-32768,-32768,20912,-1339,-696,11259,-32768,18004,25048,6444,400,-4268,5
-32768,-29608,21000,1678,-802,9057,-32768,17208,21712,-2533,2317,-2675,5
-24828,-21516,17000,2268,-650,8094,-25484,13620,16976,-8723,3011,-1044,5
-15892,-14480,11504,-383,-862,7231,-13924,9072,11580,-11616,2764,1083,5
-6644,-11776,6780,-2136,840,6619,-2936,5148,7776,-12588,2435,3302,5
2788,-8188,2788,-1972,410,3182,5604,968,3956,-12652,1418,4981,5
9912,-4572,-660,-2503,2619,481,10256,-2012,212,-10626,818,5777,5
11056,-2916,-740,-4208,3404,-1194,8052,-3720,-576,-7773,1277,5150,5
6084,-960,-744,-5073,2963,-1635,3464,-4104,1088,-5249,1257,3707,5
2236,252,-528,-6372,1663,-1406,516,-3836,1380,-3704,587,2127,5
256,1120,-1056,-8342,86,-252,296,-3640,1056,-2117,307,156,5
-116,1292,-2000,-8681,-1231,1127,-152,-2084,964,-1010,231,-1341,5
404,44,-2296,-7741,-2057,1919,-8,-800,396,-910,313,-1870,5
556,-1108,-3316,-6424,-2287,1792,-308,-76,-348,-1155,362,-1962,5
296,-1444,-3964,-4428,-1951,1619,-1040,712,-356,-1601,474,-1850,5
-544,-516,-4348,-2673,-1803,1029,-1836,1004,156,-2273,354,-1423,5
-1204,-1044,-4248,-249,-285,691,-1652,1128,-132,-2571,375,-596,5
-1496,-1268,-3976,2088,1181,443,-1360,944,-236,-3540,355,-333,5
-1308,-1316,-2980,4254,2523,145,-728,536,-360,-3854,257,-368,5
-1108,-948,-2200,4985,3413,-350,252,-588,-784,-2503,-432,-380,5
-468,-684,-1368,4758,3666,-1176,872,-1344,-612,-367,-852,-696,5
92,208,-1016,3717,3822,-1845,836,-1332,-296,1460,-1270,-1114,5
260,520,-792,2689,4018,-2019,512,-1584,236,3209,-1658,-1623,5
104,648,-784,1563,3961,-1853,-456,-1812,848,5180,-1940,-2466,5
